Date,Close,High,Low,Open,Volume
2025-03-18,1199.798095703125,1199.798095703125,1199.798095703125,1199.798095703125,0
2025-03-19,1217.73681640625,1237.5690382674513,1215.5941174678228,1235.7751224923961,61252
2025-03-20,1248.680908203125,1259.6933073763616,1224.6630458981097,1224.7129242001913,125153
2025-03-21,1232.7852783203125,1263.2809932914563,1225.809128806778,1254.6604413474242,105155
2025-03-24,1219.82958984375,1252.2687342158135,1215.0957740334904,1233.7320107721232,97606
2025-03-25,1203.2862548828125,1233.7819723565444,1198.0042640130628,1225.80922940109,110689
2025-03-26,1196.50927734375,1215.7435668203668,1192.9215676366239,1215.7435668203668,82007
2025-03-27,1190.7789306640625,1206.2261196856314,1180.9625155199453,1197.9045938016661,117240
2025-03-28,1163.37255859375,1216.4910024839155,1153.2073608890948,1187.1911503910255,135269
2025-04-01,1213.7503662109375,1222.819336141582,1161.379367170827,1164.0203623580828,107585
2025-04-02,1211.2091064453125,1215.8432875689764,1181.959130374431,1213.7005885919702,50694
2025-04-03,1203.2862548828125,1210.8603363596135,1167.0102501046151,1210.8603363596135,51882
2025-04-04,1187.689453125,1203.8840859030838,1175.9794878854625,1202.8874931167402,58981
2025-04-07,1163.27294921875,1183.4539534780602,1108.360710108247,1120.9676333961766,87235
2025-04-08,1167.3590087890625,1181.410943622387,1156.047704289182,1170.0000041685344,44550
2025-04-09,1140.7998046875,1174.883353686558,1133.0762099784438,1167.3590288888774,60970
2025-04-11,1176.92626953125,1186.9420762673058,1148.3739818967024,1175.9296766880364,146500
2025-04-15,1162.2264404296875,1199.7980608745152,1159.8347151037237,1199.7980608745152,126541
2025-04-16,1179.9659423828125,1194.6158087151628,1156.5460102493698,1166.611573771586,528067
2025-04-17,1172.0927734375,1198.9011442184847,1169.0033600733855,1195.9113658039748,335900
2025-04-21,1196.31005859375,1215.2453223816494,1167.109839985388,1183.9522831591887,389246
2025-04-22,1200.695068359375,1210.7606314280195,1187.9386317061412,1207.8704879428215,128319
2025-04-23,1212.6541748046875,1224.5135318706361,1184.7495762412407,1206.9735228187772,212765
2025-04-24,1215.444580078125,1245.9402960677733,1212.6541931721529,1219.8296128211064,154918
2025-04-25,1190.2308349609375,1226.5067157177111,1168.1064017105411,1221.5237516956934,145226
2025-04-28,1185.148193359375,1192.9216664138078,1167.1098867277744,1176.9761804801226,65547
2025-04-29,1187.9385986328125,1203.186516891115,1175.5808237792437,1187.4403022407685,90393
2025-04-30,1170.7972412109375,1195.1140076073766,1165.016954451815,1188.1378581795213,118891
2025-05-02,1160.1336669921875,1179.6668617575476,1152.4599510089947,1172.9897385853874,44473
2025-05-05,1184.0518798828125,1187.1412932281078,1160.831340664205,1163.1234311087298,52252
2025-05-06,1166.8109130859375,1193.9181889137058,1161.0306261139124,1183.9522607925562,53362
2025-05-07,1175.8798828125,1185.7461759788466,1144.1881827398463,1146.0817334128858,69477
2025-05-08,1188.2376708984375,1225.3108752327403,1177.9727161651883,1180.9624946326128,130510
2025-05-09,1185.4471435546875,1193.818547461741,1156.0476557574086,1156.1472907071984,71446
2025-05-12,1232.885009765625,1243.7478963320982,1208.5681195128668,1215.2453647053683,89319
2025-05-13,1243.9471435546875,1250.1260922016636,1228.5997110271155,1232.8849872786116,63359
2025-05-14,1258.79638671875,1272.3500249563722,1238.8645300003645,1250.126077708012,105696
2025-05-15,1272.1507568359375,1280.721430905989,1256.7035678575144,1259.1950499508084,79530
2025-05-16,1289.7904052734375,1307.529806492798,1265.6729071995833,1272.6490570817857,97917
2025-05-19,1281.718017578125,1310.419939816573,1252.4181639710423,1310.419939816573,104611
2025-05-20,1262.88232421875,1295.5706161179442,1257.9991169122807,1285.6046883016522,69265
2025-05-21,1270.1575927734375,1281.419140688505,1262.6831463663752,1268.0647721103403,53822
2025-05-22,1324.3721923828125,1333.441162505446,1266.6694451004648,1273.2469332303751,318404
2025-05-23,1428.3167724609375,1449.0459516553167,1325.4684427108468,1332.444592409325,1571706
2025-05-26,1420.44384765625,1433.8978512249203,1394.532433375848,1406.1925211402684,216901
2025-05-27,1419.646484375,1445.0596015049139,1394.3330021970687,1401.2095170454545,178025
2025-05-28,1420.84228515625,1442.7673264300076,1411.3746536971275,1418.0518983504076,92498
2025-05-29,1461.9019775390625,1485.8202043282072,1417.1549372568256,1421.8388746746095,318020
2025-05-30,1543.9215087890625,1594.5484714183526,1444.6608907741488,1464.9914081156116,356338
2025-06-02,1500.7691650390625,1557.5749562737835,1487.9130932182197,1549.7018485963374,116587
2025-06-03,1475.25634765625,1520.003266359793,1469.974357236288,1494.8891768504623,92229
2025-06-04,1484.2257080078125,1506.649046042652,1464.9914182761702,1470.9709750854606,73146
2025-06-05,1533.357666015625,1560.6643332137173,1480.239342481895,1492.0986995423143,165361
2025-06-06,1493.0953369140625,1530.7665947433338,1481.9335458224853,1529.7700019082145,69067
2025-06-09,1496.4837646484375,1509.8381328607254,1480.737670974938,1494.8892404561639,67454
2025-06-10,1472.6651611328125,1514.8210860714275,1467.0842656729023,1509.5390954648144,65170
2025-06-11,1501.56640625,1507.844989899445,1477.149881297894,1483.3288299927003,60536
2025-06-12,1454.5272216796875,1513.7248595547762,1446.5544791148109,1504.8551591204714,68953
2025-06-13,1464.6923828125,1473.0637866251668,1421.2409612617175,1425.127697494855,89173
2025-06-16,1461.204345703125,1490.803225483812,1434.097069629701,1460.008482979508,81797
2025-06-17,1433.2998046875,1479.9403992655073,1430.1107561925944,1461.2044048083312,52931
2025-06-18,1440.475341796875,1452.6337260070425,1425.2274224022863,1444.063051756072,50786
2025-06-19,1413.268310546875,1452.3348236546053,1404.6976362810776,1436.1899463286875,60302
2025-06-20,1402.0068359375,1436.987219790711,1390.1473569801055,1404.1992914924076,168160
2025-06-23,1429.3133544921875,1437.0868270450353,1387.2571867175375,1387.2571867175375,66763
2025-06-24,1445.85693359375,1459.2111802584366,1426.1243468001644,1459.2111802584366,87122
2025-06-25,1497.5799560546875,1516.7146108604313,1440.076599996848,1446.2554267122393,237465
2025-06-26,1468.080810546875,1507.5458605905528,1460.506729694758,1505.054378622462,65564
2025-06-27,1459.5101318359375,1476.2529392650852,1447.1523569862707,1472.9641344168765,48858
2025-06-30,1460.6064453125,1474.9574065721904,1439.7776305779994,1449.5442890940885,76240
2025-07-01,1444.9599609375,1475.8543385047842,1438.1830810674335,1464.9914523841176,36314
2025-07-02,1449.2452392578125,1458.6132361553568,1419.6464809802158,1452.2350177365354,62502
2025-07-03,1479.9403076171875,1484.9232716158986,1441.0731884272411,1449.2452007233696,74529
2025-07-04,1478.0467529296875,1491.8994171391464,1460.0084476345019,1489.906231545106,80600
2025-07-07,1461.70263671875,1484.9232980275162,1454.5272170947383,1481.6344930681128,46425
2025-07-08,1446.454833984375,1478.5450739204136,1430.210322460999,1461.9020225951158,41010
2025-07-09,1460.207763671875,1472.8645655865976,1438.5817479549557,1446.4548556310685,35764
2025-07-10,1439.4786376953125,1464.9913885666838,1433.2000545111268,1453.0322751906292,38346
2025-07-11,1421.7392578125,1447.850062048762,1415.6600660904735,1439.4786582351942,39959
2025-07-14,1450.6405029296875,1468.6788088704595,1409.5809268847038,1421.7393107817372,131775
2025-07-15,1435.9906005859375,1484.8236481509996,1430.2103136409678,1450.939492697691,122794
2025-07-16,1454.1285400390625,1461.4037161903009,1431.1072705333672,1435.990599617459,57690
2025-07-17,1440.27587890625,1478.9437285572405,1435.0936449612038,1461.0050579952256,93822
2025-07-18,1314.2069091796875,1397.8210714971426,1300.553636143996,1394.2333616593492,926298
2025-07-21,1271.7520751953125,1310.519560282848,1266.7691110877731,1301.0519284785232,303423
2025-07-22,1294.2750244140625,1303.5433861424294,1279.625158873761,1280.522116727215,131161
2025-07-23,1300.3543701171875,1310.3202983932101,1283.9105884617502,1297.1652000762215,92691
2025-07-24,1278.32958984375,1303.9420988772345,1274.1439485688738,1302.8458710818527,68311
2025-07-25,1238.2666015625,1276.0374944641796,1232.7853409519616,1275.4395630920917,140971
2025-07-28,1238.764892578125,1250.6243716328017,1222.3211108182384,1238.2665961611588,73877
2025-07-29,1234.1805419921875,1243.4487819955543,1224.3142489881443,1235.0774998388085,65953
2025-07-30,1242.2529296875,1247.2358937055003,1221.9224121631794,1223.8159628208984,63715
2025-07-31,1218.135498046875,1238.6652865748129,1215.8432858134988,1224.4139600547464,58263
2025-08-01,1203.0867919921875,1230.7921207816626,1198.3032194951472,1218.8330070574684,73171
2025-08-04,1198.901123046875,1220.3278679724842,1193.1208362191396,1203.086764091516,108503
2025-08-05,1212.1558837890625,1219.8295997663572,1192.9215938891582,1198.901150750758,51975
2025-08-06,1192.7222900390625,1222.1217771050974,1188.9351888060876,1219.8295650449716,57480
2025-08-07,1192.42333984375,1195.911414803594,1169.8007309088089,1185.9454863468973,74824
2025-08-08,1172.391845703125,1196.4097089063075,1162.9242136876233,1193.918226796965,54255
2025-08-11,1170.99658203125,1189.8322109582068,1156.0476894946808,1183.9522888962765,52540
2025-08-12,1155.7486572265625,1180.8628695555692,1145.0851625986736,1171.395237662891,189566
2025-08-13,1225.70947265625,1235.6754003603346,1156.4462751128617,1158.638730546004,173368
2025-08-14,1176.87646484375,1227.7026977730043,1161.229884851323,1225.80914711731,104019
2025-08-18,1160.9310302734375,1193.619202619381,1157.5425902672166,1180.862887187208,139944
2025-08-19,1185.8458251953125,1190.9284242650622,1159.0374539081736,1165.7145771648882,72976
2025-08-20,1176.77685546875,1206.873910097617,1174.9829397234437,1195.9113890314948,82310
2025-08-21,1145.085205078125,1252.5179648864673,1066.8526649574699,1121.166976251428,30337769
2025-08-22,1149.868896484375,1156.0477235866113,1122.2632011267774,1135.119273418233,2392424
2025-08-25,1165.11669921875,1173.9864000867888,1136.3151409638388,1156.5460248732754,1405543
2025-08-26,1130.634521484375,1165.0169727767602,1127.246081663812,1161.0306016124257,524813
2025-08-28,1152.160888671875,1159.8347260708083,1129.1396197838592,1130.6345089539172,583321
2025-08-29,1170.498291015625,1183.9522943606323,1158.0408805109887,1167.010216074327,1373493
2025-09-01,1182.6566162109375,1194.5160947526404,1163.5220832888442,1173.9863075925125,1638105
2025-09-02,1162.5255126953125,1182.7563953971178,1158.0408450509672,1182.7563953971178,236065
2025-09-03,1170.0,1173.9863713798977,1158.539182282794,1161.03066439523,240650
2025-09-04,1155.5,1184.9000244140625,1151.699951171875,1182.800048828125,268092
2025-09-05,1189.199951171875,1217.9000244140625,1155.4000244140625,1159.0,1178757
2025-09-08,1188.5999755859375,1199.0,1166.0999755859375,1189.0,337565
2025-09-09,1172.0999755859375,1193.699951171875,1162.5,1188.5999755859375,278453
2025-09-10,1156.5999755859375,1178.9000244140625,1153.5999755859375,1178.300048828125,272512
2025-09-11,1157.199951171875,1173.9000244140625,1152.0,1162.300048828125,243483
2025-09-12,1163.5,1172.0,1154.0999755859375,1164.800048828125,174504
2025-09-15,1154.199951171875,1170.0,1147.699951171875,1161.0,223959
2025-09-16,1173.9000244140625,1179.9000244140625,1144.0,1154.5999755859375,405037
2025-09-17,1195.699951171875,1212.0,1180.0,1186.0,270194
2025-09-18,1194.699951171875,1207.9000244140625,1182.199951171875,1195.699951171875,137929
2025-09-19,1178.0,1199.0,1175.0,1185.0999755859375,139452
2025-09-22,1143.0,1173.5,1134.0999755859375,1170.0,646589
2025-09-23,1132.4000244140625,1148.800048828125,1128.5999755859375,1148.699951171875,371453
2025-09-24,1127.699951171875,1159.5999755859375,1126.0,1136.0,560525
2025-09-25,1119.5,1141.0,1116.9000244140625,1130.0,365126
2025-09-26,1101.0999755859375,1124.300048828125,1092.9000244140625,1124.300048828125,393830
2025-09-29,1105.0,1118.0,1084.0,1105.0,264549
2025-09-30,1098.5999755859375,1106.9000244140625,1077.0,1104.0,198868
2025-10-01,1097.199951171875,1105.300048828125,1088.0,1094.5999755859375,113976
2025-10-03,1085.199951171875,1108.0,1082.9000244140625,1097.5,203596
2025-10-06,1068.0999755859375,1097.9000244140625,1061.5,1090.800048828125,463420
2025-10-07,1060.300048828125,1076.0,1055.0,1076.0,413782
2025-10-08,1051.199951171875,1074.0999755859375,1049.0999755859375,1060.300048828125,331865
2025-10-09,1037.5999755859375,1062.9000244140625,1035.699951171875,1053.199951171875,226746
2025-10-10,1072.300048828125,1077.0,1033.0,1040.0,437737
2025-10-13,1065.4000244140625,1097.199951171875,1060.0999755859375,1072.0,363632
2025-10-14,1046.4000244140625,1066.5,1039.699951171875,1065.4000244140625,186692
2025-10-15,1041.4000244140625,1053.0999755859375,1039.0,1046.0,128390
2025-10-16,1054.199951171875,1066.0999755859375,1041.9000244140625,1041.9000244140625,168538
2025-10-17,1051.300048828125,1061.0999755859375,1041.4000244140625,1050.0,117162
2025-10-20,1035.800048828125,1060.9000244140625,1033.0,1060.0,174688
2025-10-21,1053.0999755859375,1057.0,1041.199951171875,1047.5,54422
2025-10-23,1061.699951171875,1065.0,1049.0,1057.300048828125,257808
2025-10-24,1061.9000244140625,1069.800048828125,1052.199951171875,1061.9000244140625,91909
2025-10-27,1044.699951171875,1063.300048828125,1043.0,1061.9000244140625,139024
2025-10-28,1049.0999755859375,1052.9000244140625,1042.0,1050.0,105443
2025-10-29,1049.5,1059.4000244140625,1041.0,1045.0,296559
2025-10-30,1015.0,1057.4000244140625,1012.7000122070312,1050.800048828125,687506
2025-10-31,1008.7999877929688,1030.300048828125,1007.0,1015.7999877929688,338610
2025-11-03,1014.9000244140625,1026.5999755859375,985.0,1012.7000122070312,905489
2025-11-04,983.9000244140625,1022.0,979.0999755859375,1022.0,611036
2025-11-05,983.9000244140625,983.9000244140625,983.9000244140625,983.9000244140625,0
2025-11-06,981.2000122070312,992.2000122070312,960.0,988.4000244140625,691793
2025-11-07,937.5999755859375,970.0,930.2999877929688,970.0,959631
2025-11-10,940.2999877929688,958.0,926.7000122070312,937.0,395731
2025-11-11,928.0,940.0,924.4000244140625,940.0,241298
2025-11-12,941.0,949.0999755859375,926.5999755859375,932.0,437775
2025-11-13,941.5,952.5,937.0,944.7999877929688,169362
2025-11-14,921.0,943.7999877929688,915.0999755859375,941.5999755859375,490057
2025-11-17,935.0999755859375,942.0999755859375,924.2000122070312,924.2000122070312,239500
2025-11-18,932.0,938.5999755859375,925.0999755859375,938.5999755859375,124309
2025-11-19,919.9000244140625,934.7000122070312,918.0,933.0,274215
2025-11-20,926.0,958.0,922.7999877929688,929.0,823698
2025-11-21,916.5,930.0,914.0,926.5,201073
2025-11-24,954.4000244140625,963.0,908.2000122070312,915.0999755859375,1008727
2025-11-25,926.0999755859375,960.0,921.0,959.9000244140625,370721
2025-11-26,919.5,927.7000122070312,917.0,926.0999755859375,367193
2025-11-27,918.4000244140625,928.0,912.5,928.0,335421
2025-11-28,913.5,925.2999877929688,911.5,925.2999877929688,622118
2025-12-01,915.0,920.2999877929688,911.2000122070312,917.0,191677
2025-12-02,899.0499877929688,917.4000244140625,890.2000122070312,915.0,281118
2025-12-03,895.5,904.5,884.2999877929688,904.5,406621
2025-12-04,890.6500244140625,896.9000244140625,886.3499755859375,892.3499755859375,149344
2025-12-05,888.0499877929688,896.5499877929688,885.0,891.5499877929688,143955
2025-12-08,892.5999755859375,895.5,877.7000122070312,888.0,464045
2025-12-09,889.2000122070312,895.5999755859375,878.2000122070312,888.1500244140625,242968
2025-12-10,883.5,911.7999877929688,879.5999755859375,892.9000244140625,264305
2025-12-11,898.0499877929688,901.0,882.9000244140625,888.5,125338
2025-12-12,907.2999877929688,917.9500122070312,898.0,903.0,195453
