Date,Close,High,Low,Open,Volume
2025-03-13,1200.5513916015625,1240.4056282465322,1194.132975447925,1235.9276295886025,483157
2025-03-17,1244.1373291015625,1252.446480330158,1209.1094760837805,1209.1094760837805,1351602
2025-03-18,1244.1373291015625,1244.1373291015625,1244.1373291015625,1244.1373291015625,0
2025-03-19,1256.9244384765625,1271.1545716337898,1233.9872072146036,1250.8044827068882,1069437
2025-03-20,1275.333984375,1302.6000447476856,1258.864973423665,1266.77605574011,937523
2025-03-21,1316.9296875,1321.5071729912659,1257.0737471997113,1273.7418534855576,1028101
2025-03-24,1377.78076171875,1392.6576201831137,1324.4925276625397,1325.2886649237093,1342704
2025-03-25,1336.2845458984375,1407.0867053305233,1331.4084785654654,1393.1551537925975,1115012
2025-03-26,1359.96826171875,1368.2774129865518,1332.3041316158797,1337.3294899766088,946785
2025-03-27,1327.6270751953125,1342.454250154042,1305.5853470611307,1328.4728950660135,980944
2025-03-28,1301.0576171875,1342.404521115938,1293.644090030185,1328.4729693771515,673910
2025-04-01,1264.3878173828125,1306.530737441209,1253.5908889920072,1300.2118078600597,745532
2025-04-02,1305.5355224609375,1322.3032360673296,1260.2579825525645,1272.846158052556,745673
2025-04-03,1205.1787109375,1278.667621988271,1194.4812694349437,1275.5331200291055,4334432
2025-04-04,1128.4556884765625,1199.0587537296813,1110.0461380031795,1195.078310384085,2596684
2025-04-07,1060.091552734375,1079.5956995475744,1015.6100283950327,1015.6100283950327,2787712
2025-04-08,1107.75732421875,1121.091833597556,1055.9120744177737,1084.6708016177497,2319254
2025-04-09,1073.0777587890625,1104.5730414271568,1057.9023183550407,1104.5730414271568,1492684
2025-04-11,1113.479248046875,1132.9835180788546,1094.6717499743847,1124.4752716376852,1271330
2025-04-15,1146.168701171875,1160.1997395628975,1124.4752365151946,1124.4752365151946,962970
2025-04-16,1143.581298828125,1163.7820969411675,1137.710242204476,1148.4573661112893,853859
2025-04-17,1130.6448974609375,1146.3676974564207,1110.6431937010577,1134.426367274583,1419614
2025-04-21,1160.398681640625,1176.220967683347,1131.4409816040318,1134.4263140093194,1225396
2025-04-22,1159.901123046875,1175.2258536465313,1151.3431944699716,1162.2894132592282,765770
2025-04-23,1222.8917236328125,1232.5442500971878,1174.1312929488124,1176.121514609384,2944078
2025-04-24,1207.66650390625,1231.6486511092796,1202.093907437991,1228.9619004022506,1137209
2025-04-25,1215.0302734375,1227.767740126812,1171.842440897768,1214.035162648444,1750752
2025-04-28,1225.180419921875,1270.7565450689522,1189.555524666997,1215.0303379241898,5815225
2025-04-29,1258.6162109375,1268.7662926896214,1186.9682320562038,1222.9911950710157,4067879
2025-04-30,1247.470947265625,1280.707674216765,1233.9374638918325,1262.795678773174,2214690
2025-05-02,1230.4544677734375,1272.647188739055,1227.071066858903,1247.470837654985,1083460
2025-05-05,1252.4464111328125,1260.80536603103,1227.0710860864106,1227.5686414794773,703377
2025-05-06,1235.33056640625,1265.1838902852146,1229.9569438133392,1257.8200461003728,894504
2025-05-07,1276.7271728515625,1279.8119920766155,1206.0743051411487,1206.0743051411487,1379368
2025-05-08,1266.9749755859375,1310.162807019504,1255.8297836233637,1277.1251782584247,1347598
2025-05-09,1238.1168212890625,1259.8102855377972,1229.1608239985094,1229.857474449645,874619
2025-05-12,1318.621337890625,1329.9656256589572,1280.110597319526,1293.6440803267074,1900130
2025-05-13,1339.5186767578125,1348.375187524071,1308.5707539440245,1323.497416536542,1308106
2025-05-14,1344.8922119140625,1371.8596896118713,1339.6180762191239,1342.4044349774845,987041
2025-05-15,1386.3883056640625,1395.045842431304,1346.384900448555,1346.384900448555,2261019
2025-05-16,1358.1273193359375,1397.1356155686867,1354.942891772484,1397.1356155686867,1270996
2025-05-19,1339.0211181640625,1360.8140697921783,1329.6670520002262,1358.1273191212904,777521
2025-05-20,1311.2574462890625,1355.141929537624,1304.0926971527795,1347.3800167454128,996510
2025-05-21,1325.0894775390625,1332.2543479698652,1302.401024858561,1306.6799282870916,544598
2025-05-22,1313.7452392578125,1326.283732609057,1302.6995335910617,1323.3978869730804,418410
2025-05-23,1322.5023193359375,1343.3996471809749,1313.74529526862,1313.74529526862,633833
2025-05-26,1328.970458984375,1338.1254296556745,1322.6017256387606,1329.4680143789778,461591
2025-05-27,1323.2984619140625,1353.3507611080952,1314.939506447814,1328.9705451910743,767481
2025-05-28,1325.18896484375,1338.4239866843714,1314.5413281859144,1323.4973251228357,534000
2025-05-29,1339.7177734375,1354.345854206543,1328.4729723480787,1328.4729723480787,1367054
2025-05-30,1331.25927734375,1345.3898021198152,1319.5169213098186,1343.3995805190461,750022
2025-06-02,1325.0894775390625,1331.2592371994883,1316.5315492085185,1331.2592371994883,425981
2025-06-03,1314.640869140625,1345.3898175191555,1310.2623572741195,1323.7959614930433,697264
2025-06-04,1311.8546142578125,1324.4924728094245,1304.5902568393356,1318.521808018398,488279
2025-06-05,1314.0438232421875,1322.5022651184152,1302.9981175573407,1312.5511570287356,609136
2025-06-06,1312.2525634765625,1318.5218101064631,1303.595148105258,1314.0438115061015,508183
2025-06-09,1346.782958984375,1357.5300825644847,1306.381485459949,1309.0682359866053,1104628
2025-06-10,1363.003173828125,1384.199081830158,1347.7780519228534,1353.3506479432172,1528737
2025-06-11,1375.2431640625,1389.1747156521346,1353.052144012472,1363.0032522907823,1193380
2025-06-12,1354.6444091796875,1384.5972205962714,1348.3751624181632,1381.5124013459535,685439
2025-06-13,1345.8873291015625,1354.1467971597492,1323.497336565677,1333.4484443594038,589415
2025-06-16,1398.9268798828125,1408.0818511027053,1338.4240916841968,1339.5186893232178,2803923
2025-06-17,1393.752197265625,1418.1324124792677,1380.9152433278255,1408.0818174409944,1642441
2025-06-18,1414.8486328125,1417.9334521041653,1384.0001969488649,1390.766877738084,1428464
2025-06-19,1386.1893310546875,1427.4864288571064,1341.5088322701445,1424.5010964858473,2691020
2025-06-20,1387.6820068359375,1401.1160025994982,1371.5612605090594,1379.223565058881,1659325
2025-06-23,1383.5025634765625,1405.9920427684658,1368.2773199811963,1383.2039816537185,907773
2025-06-24,1299.7142333984375,1359.9184387352684,1295.037261077369,1359.9184387352684,5151483
2025-06-25,1289.0665283203125,1305.5853429686645,1278.7173519167177,1302.4010370630124,2330802
2025-06-26,1269.661865234375,1291.1562337324497,1256.6259383445667,1288.668456788842,2513780
2025-06-27,1260.9049072265625,1288.8674972288793,1255.9293530811863,1270.2589733145678,1467520
2025-06-30,1252.5458984375,1278.2198053198101,1249.660174335301,1266.7760312745181,1414394
2025-07-01,1241.2017822265625,1262.2980831546106,1228.961870473744,1258.81519526258,1520826
2025-07-02,1235.529541015625,1256.9244231468847,1233.1412508086012,1242.8933852066627,1581126
2025-07-03,1255.4317626953125,1259.8102745159738,1232.6437010495758,1233.9373936807326,1025367
2025-07-04,1257.62109375,1263.79073219969,1246.4757797630439,1259.7108021620893,573508
2025-07-07,1262.5966796875,1265.2834303603709,1250.9538100002467,1257.6211254981158,720422
2025-07-08,1265.08447265625,1268.2687787880157,1254.3372268829296,1262.6961823206796,480241
2025-07-09,1253.4415283203125,1269.5623960220944,1250.8542645578493,1265.0843974616248,394008
2025-07-10,1247.0728759765625,1257.7206350183792,1237.5198360549882,1253.541096539664,676226
2025-07-11,1262.1986083984375,1271.25409270934,1233.8379495786987,1233.9374363675786,1095318
2025-07-14,1261.00439453125,1265.3829064756726,1247.968466959723,1262.1986004107234,463763
2025-07-15,1285.583740234375,1290.1612258810978,1259.4122761103283,1261.0044291865588,1130498
2025-07-16,1280.110595703125,1294.5397027347033,1277.0257764255546,1286.6783028848695,456473
2025-07-17,1275.83154296875,1290.6587183064437,1268.7662805248385,1277.7222777991317,395385
2025-07-18,1267.5721435546875,1280.8070438712878,1259.7107442009346,1278.7173355553489,334579
2025-07-21,1258.4171142578125,1268.8657778311174,1250.1577673649122,1267.5722066537535,410123
2025-07-22,1249.859130859375,1267.4725429516784,1245.1821588157754,1258.4170592122823,414910
2025-07-23,1267.87060546875,1277.523252804378,1253.8395679318282,1253.8395679318282,752865
2025-07-24,1246.8739013671875,1277.1252956551523,1244.8836796571043,1267.8707161138677,554957
2025-07-25,1221.199951171875,1253.83963469622,1219.0107559546582,1246.8738589479076,815783
2025-07-28,1192.800048828125,1229.800048828125,1180.0,1221.0999755859375,1380560
2025-07-29,1218.4000244140625,1227.5,1188.0999755859375,1192.800048828125,504050
2025-07-30,1268.5,1282.9000244140625,1192.199951171875,1218.4000244140625,4133160
2025-07-31,1226.4000244140625,1263.699951171875,1212.0,1239.9000244140625,1955639
2025-08-01,1206.5,1232.199951171875,1202.0,1226.4000244140625,715193
2025-08-04,1217.0,1220.0,1195.0999755859375,1204.5,363103
2025-08-05,1210.300048828125,1219.199951171875,1200.9000244140625,1219.0,336953
2025-08-06,1209.0,1214.0999755859375,1195.0999755859375,1204.300048828125,486218
2025-08-07,1209.5,1215.0,1193.5999755859375,1195.0,392195
2025-08-08,1190.800048828125,1209.0,1187.300048828125,1209.0,1236355
2025-08-11,1199.0999755859375,1208.800048828125,1185.800048828125,1190.800048828125,628290
2025-08-12,1219.4000244140625,1227.0,1191.199951171875,1192.0,743202
2025-08-13,1216.0,1226.9000244140625,1207.0,1219.5,455057
2025-08-14,1213.0,1230.0,1206.0,1215.9000244140625,704643
2025-08-18,1208.5,1229.4000244140625,1201.0,1215.0999755859375,663130
2025-08-19,1199.5,1214.0,1191.9000244140625,1208.5,596405
2025-08-20,1214.5999755859375,1221.4000244140625,1193.5999755859375,1201.9000244140625,1116352
2025-08-21,1214.0999755859375,1225.0,1208.199951171875,1214.5999755859375,560998
2025-08-22,1196.5999755859375,1218.5999755859375,1192.5,1212.5,858810
2025-08-25,1203.0,1237.5,1200.0,1213.4000244140625,1881697
2025-08-26,1200.0999755859375,1217.800048828125,1191.199951171875,1200.0,921540
2025-08-28,1184.4000244140625,1206.0999755859375,1176.0,1204.0,1213402
2025-08-29,1190.5,1197.4000244140625,1167.5,1180.0,730129
2025-09-01,1225.5,1228.0,1186.699951171875,1192.0,540595
2025-09-02,1206.0999755859375,1229.5,1204.5,1225.5,1018542
2025-09-03,1216.4000244140625,1219.9000244140625,1203.0999755859375,1210.0999755859375,643844
2025-09-04,1224.9000244140625,1227.0,1215.9000244140625,1221.0,504560
2025-09-05,1233.0,1249.4000244140625,1220.0,1229.9000244140625,1009918
2025-09-08,1230.9000244140625,1238.199951171875,1217.9000244140625,1233.0,462820
2025-09-09,1240.4000244140625,1254.5,1229.300048828125,1234.0,963684
2025-09-10,1288.5,1291.9000244140625,1240.4000244140625,1241.0,1543794
2025-09-11,1261.300048828125,1290.0,1257.0,1288.5,622590
2025-09-12,1252.9000244140625,1271.9000244140625,1250.0,1265.5,454361
2025-09-15,1251.800048828125,1256.800048828125,1240.9000244140625,1246.0,347973
2025-09-16,1248.199951171875,1259.9000244140625,1244.0,1256.0,742090
2025-09-17,1296.9000244140625,1299.0,1259.0,1262.0,1588234
2025-09-18,1301.4000244140625,1328.0,1294.0,1303.199951171875,1993365
2025-09-19,1285.199951171875,1309.800048828125,1280.9000244140625,1305.0,714104
2025-09-22,1262.4000244140625,1271.0,1250.0,1257.0,761244
2025-09-23,1249.699951171875,1275.0,1246.5999755859375,1262.4000244140625,1018057
2025-09-24,1240.5999755859375,1249.699951171875,1238.0,1249.699951171875,391064
2025-09-25,1255.699951171875,1280.0,1234.800048828125,1239.0,1018183
2025-09-26,1212.800048828125,1259.9000244140625,1208.0,1259.9000244140625,643346
2025-09-29,1209.800048828125,1228.4000244140625,1204.5999755859375,1215.9000244140625,428466
2025-09-30,1097.699951171875,1220.0,1066.199951171875,1215.699951171875,5978196
2025-10-01,1153.199951171875,1163.300048828125,1105.5999755859375,1110.0,3024116
2025-10-03,1157.699951171875,1160.5999755859375,1142.0,1153.199951171875,589353
2025-10-06,1156.699951171875,1168.800048828125,1148.0999755859375,1157.800048828125,733234
2025-10-07,1170.5,1173.0,1144.0999755859375,1160.0,645531
2025-10-08,1160.800048828125,1184.0,1151.5,1170.0,1506566
2025-10-09,1162.4000244140625,1168.699951171875,1145.300048828125,1160.800048828125,575948
2025-10-10,1154.0999755859375,1175.9000244140625,1150.9000244140625,1162.4000244140625,739324
2025-10-13,1155.0,1159.699951171875,1135.699951171875,1145.0,415973
2025-10-14,1156.5999755859375,1190.0,1142.0,1159.800048828125,599444
2025-10-15,1165.800048828125,1170.0,1148.0999755859375,1156.0,411190
2025-10-16,1161.9000244140625,1173.5,1150.0999755859375,1170.0,693986
2025-10-17,1144.800048828125,1163.300048828125,1141.0,1160.0,804419
2025-10-20,1146.5999755859375,1154.4000244140625,1142.0,1145.0,312821
2025-10-21,1152.4000244140625,1155.300048828125,1148.0,1152.0,78204
2025-10-23,1161.0,1179.199951171875,1157.0999755859375,1159.9000244140625,1191842
2025-10-24,1178.699951171875,1180.4000244140625,1161.0,1169.699951171875,467315
2025-10-27,1207.0,1214.0,1181.300048828125,1188.9000244140625,708504
2025-10-28,1190.300048828125,1228.800048828125,1180.199951171875,1223.0,812079
2025-10-29,1194.0999755859375,1198.699951171875,1162.300048828125,1190.699951171875,446515
2025-10-30,1171.5,1199.5999755859375,1166.0999755859375,1195.4000244140625,879409
2025-10-31,1166.699951171875,1181.0999755859375,1161.4000244140625,1170.0,385752
2025-11-03,1164.0,1170.0,1148.699951171875,1166.699951171875,385914
2025-11-04,1155.4000244140625,1169.4000244140625,1149.0,1160.0,473254
2025-11-05,1155.4000244140625,1155.4000244140625,1155.4000244140625,1155.4000244140625,0
2025-11-06,1159.199951171875,1161.5999755859375,1143.5,1155.4000244140625,477984
2025-11-07,1153.0,1156.4000244140625,1141.0,1150.5999755859375,544548
2025-11-10,1192.9000244140625,1209.5,1147.199951171875,1156.300048828125,2229653
2025-11-11,1212.5,1216.4000244140625,1170.699951171875,1184.0999755859375,976816
2025-11-12,1244.300048828125,1246.9000244140625,1206.5,1212.0,1128899
2025-11-13,1238.699951171875,1251.699951171875,1230.9000244140625,1244.300048828125,553299
2025-11-14,1222.199951171875,1244.0,1215.5999755859375,1234.0999755859375,612843
2025-11-17,1216.0,1227.0,1210.0999755859375,1222.199951171875,509828
2025-11-18,1195.0999755859375,1217.300048828125,1193.0999755859375,1216.0,881401
2025-11-19,1203.0999755859375,1218.9000244140625,1190.0,1190.0,883112
2025-11-20,1196.5999755859375,1226.0999755859375,1193.5,1203.0999755859375,966267
2025-11-21,1168.9000244140625,1196.0,1163.0999755859375,1196.0,386138
2025-11-24,1198.199951171875,1210.5999755859375,1165.0999755859375,1165.0999755859375,1478312
2025-11-25,1172.0,1199.5999755859375,1168.800048828125,1198.300048828125,450864
2025-11-26,1194.9000244140625,1197.5,1168.0999755859375,1172.5,476916
2025-11-27,1218.9000244140625,1222.0,1194.0,1194.5,750796
2025-11-28,1222.4000244140625,1228.9000244140625,1210.5,1219.0,462489
2025-12-01,1258.199951171875,1272.0,1212.5,1218.300048828125,1195256
2025-12-02,1253.5,1262.699951171875,1243.800048828125,1253.5999755859375,486300
2025-12-03,1258.699951171875,1267.0999755859375,1249.0,1250.0,573428
2025-12-04,1269.800048828125,1284.9000244140625,1256.0,1258.699951171875,828119
2025-12-05,1267.0,1275.0,1258.5999755859375,1275.0,435214
2025-12-08,1220.5,1261.4000244140625,1213.4000244140625,1261.0,454257
2025-12-09,1206.0999755859375,1223.0,1194.0,1208.0,547606
2025-12-10,1198.699951171875,1219.800048828125,1192.0,1206.9000244140625,494500
2025-12-11,1232.5,1236.199951171875,1195.0,1198.0,420052
2025-12-12,1237.9000244140625,1240.0,1220.0,1233.800048828125,381427
