Date,Close,High,Low,Open,Volume
2025-03-19,1055.977783203125,1060.3208810806775,1014.3936112786895,1015.7414524300253,88055
2025-03-20,1050.037109375,1077.293994121775,1042.598937313868,1061.2693220106535,63855
2025-03-21,1045.7938232421875,1069.3066369799235,1040.4523065272263,1053.9809313109013,96568
2025-03-24,1048.040283203125,1069.6560770239569,1039.404057115944,1048.2400401119155,188211
2025-03-25,1049.887451171875,1062.7669575797145,1040.3525018521534,1054.28039686403,142655
2025-03-26,1048.09033203125,1065.5126946105877,1024.3778810803167,1049.887534959511,230017
2025-03-27,1049.038818359375,1063.3662288364235,1041.450858162613,1041.450858162613,136806
2025-03-28,1012.2970581054688,1073.7996447150804,1008.5529868198513,1049.0388045286022,154373
2025-04-01,1035.56005859375,1041.251119583484,1004.8088288795884,1004.8088288795884,56070
2025-04-02,1049.088623046875,1053.3319032257466,1024.0781817122524,1035.559998666846,59297
2025-04-03,1032.3153076171875,1049.088796076985,1027.5229693981903,1049.088796076985,26923
2025-04-04,1033.86279296875,1038.3057084174504,1014.2438367904527,1037.457076709838,60083
2025-04-07,1025.925537109375,1030.3684531029296,989.5330898399552,1008.403234141433,98248
2025-04-08,1022.97998046875,1036.2590005884294,1012.2969469906732,1036.2590005884294,25757
2025-04-09,1018.3873291015625,1028.3715186025581,1008.0537173434946,1028.3715186025581,25853
2025-04-11,1060.8701171875,1072.6513878167477,1022.8802269194581,1030.3683691370236,133467
2025-04-15,1048.33984375,1072.7012892564137,1045.7439789885566,1061.3192894345239,36344
2025-04-16,1047.4412841796875,1060.8201223332826,1044.8454193146167,1059.2226764068785,28951
2025-04-17,1101.256103515625,1148.181794236599,1044.2464057598618,1052.932601887074,351828
2025-04-21,1110.2418212890625,1123.2212670415424,1081.3874905869338,1123.1214495266004,62326
2025-04-22,1091.7711181640625,1121.7236865636253,1084.8820030567003,1116.132564837836,46261
2025-04-23,1099.65869140625,1108.6444622463416,1078.3923183337724,1102.2545563845908,30880
2025-04-24,1096.6634521484375,1109.2435071520156,1092.2703841802925,1103.2529931619956,28693
2025-04-25,1085.4810791015625,1102.3543844379415,1061.3193882516525,1096.6634449357791,42552
2025-04-28,1070.70458984375,1093.1690179704158,1068.3083598014412,1070.3051978571448,32268
2025-04-29,1062.9168701171875,1086.4795347423114,1060.221187499405,1060.4208225535658,20314
2025-04-30,1024.17822265625,1068.3082921414473,1015.9911140199919,1068.3082921414473,78006
2025-05-02,1015.4918823242188,1032.8643963040215,1010.3999700915125,1016.3904837481816,26319
2025-05-05,1027.0736083984375,1033.1640619891568,1015.59185048105,1020.7836416297783,36113
2025-05-06,1011.3984375,1039.4539867610122,998.3191730983166,1033.2638377700835,47434
2025-05-07,1030.8675537109375,1035.8596484020316,990.431586713075,990.431586713075,26369
2025-05-08,1028.671142578125,1043.3478531004769,1009.6013031496478,1028.671142578125,39185
2025-05-09,1026.27490234375,1035.3604907608844,1001.8136371329094,1004.4095021267595,25234
2025-05-12,1048.040283203125,1063.3161413080513,1034.4618103750286,1048.3398576276563,41937
2025-05-13,1074.9976806640625,1094.067580926042,1045.4445028562961,1048.040367861792,67793
2025-05-14,1092.869384765625,1098.2608716016782,1069.3067213503614,1087.2782628856614,36525
2025-05-15,1117.6302490234375,1149.1802649364104,1098.5604705663336,1098.8599231388832,94268
2025-05-16,1105.7490234375,1128.6128425188042,1095.764833609622,1124.2197746190745,58883
2025-05-19,1124.8187255859375,1146.983698631676,1099.2592257300732,1099.2592257300732,62044
2025-05-20,1199.7999267578125,1227.0568111011357,1139.7949760745444,1141.6919963337257,612042
2025-05-21,1263.7987060546875,1272.9841112832196,1183.2262268259058,1194.1090173292005,265536
2025-05-22,1169.4482421875,1223.0632945955776,1156.9680044875452,1162.159734619798,302159
2025-05-23,1119.926513671875,1170.246854304902,1113.2371553012601,1169.4481922526,162620
2025-05-26,1103.153076171875,1132.806068997885,1099.2592180539878,1128.213366395101,75116
2025-05-27,1131.7078857421875,1139.8948724240684,1099.3590872175876,1101.3559251280283,60096
2025-05-28,1139.7950439453125,1161.1612337570614,1136.2007601165399,1140.1944358990233,42979
2025-05-29,1133.2054443359375,1142.0913968652226,1121.3242351255885,1139.7949846588174,19725
2025-05-30,1130.6097412109375,1137.7983095221905,1118.329138312113,1121.8236049395628,24880
2025-06-02,1131.208740234375,1143.1897683745449,1119.327529619909,1130.2103212226941,32369
2025-06-03,1117.5303955078125,1133.105706975651,1114.2355641746497,1133.0058894546826,15229
2025-06-04,1110.2418212890625,1126.6159156907295,1108.0453484511042,1114.23549690521,27745
2025-06-05,1136.899658203125,1142.9901115602706,1110.2419198497464,1110.2419198497464,35493
2025-06-06,1127.4146728515625,1142.5907146003035,1125.2181998282022,1129.2118757814521,29574
2025-06-09,1133.305419921875,1146.1850498223469,1123.2214120645822,1127.4147232520272,69951
2025-06-10,1135.70166015625,1150.4783107272347,1129.2119363839286,1134.2040315934066,40595
2025-06-11,1138.6968994140625,1148.181880163237,1126.4162966405179,1138.197689900948,44935
2025-06-12,1139.09619140625,1147.1833604333203,1129.8108465264916,1147.1833604333203,34472
2025-06-13,1116.3321533203125,1139.096153105547,1115.233916900259,1138.1975517155731,38132
2025-06-16,1114.2354736328125,1124.020027438933,1101.5556025673038,1114.3352911456698,32460
2025-06-17,1110.4415283203125,1127.1151982252395,1106.4478524452136,1119.8266910022578,30853
2025-06-18,1164.4560546875,1175.0392710416336,1104.3511615685024,1116.0327362549149,259823
2025-06-19,1150.7777099609375,1171.0456643226833,1128.2134650356875,1158.1660349038916,63920
2025-06-20,1150.7777099609375,1206.4895386667247,1139.2958915114593,1168.1502248599597,365111
2025-06-23,1177.6351318359375,1204.0932335685804,1148.1817733033727,1148.1817733033727,173704
2025-06-24,1173.5416259765625,1194.5084233507528,1168.150139419166,1183.1264232578733,83474
2025-06-25,1186.02197265625,1196.5053723169524,1173.1423429833515,1173.1423429833515,42233
2025-06-26,1184.0250244140625,1204.4926123226478,1168.5495311173272,1186.0218622588025,65450
2025-06-27,1188.7176513671875,1218.071194696821,1182.727137294908,1190.0156448337764,60710
2025-06-30,1189.41650390625,1194.708051036998,1178.134321399551,1194.608233520816,40607
2025-07-01,1212.1805419921875,1222.0649149444089,1179.1328958736494,1180.330949980508,73178
2025-07-02,1215.4752197265625,1219.069503469438,1190.2151722551007,1213.578199399756,48268
2025-07-03,1237.83984375,1269.8890671721424,1196.9046674353024,1215.0758432923656,114926
2025-07-04,1269.789306640625,1278.4755030097174,1228.0553445544338,1228.0553445544338,140406
2025-07-07,1276.7781982421875,1281.6703535808965,1249.0221027631915,1269.3898736585334,57545
2025-07-08,1275.280517578125,1301.9382536214446,1253.8145110958696,1283.9667133107191,61330
2025-07-09,1284.266357421875,1293.9509725861387,1267.4928701374251,1282.6687895834973,36059
2025-07-10,1303.136474609375,1315.916286997304,1274.9811065975396,1295.8480887865428,80456
2025-07-11,1291.5546875,1307.8289646086619,1282.9683091836491,1298.9430118660914,41032
2025-07-14,1332.689697265625,1337.8814271873657,1277.9762886565882,1291.5547623481011,69777
2025-07-15,1333.48828125,1342.2744164710525,1320.608652844463,1332.6896192427375,48061
2025-07-16,1313.020751953125,1342.7736857581092,1306.8306031424684,1342.7736857581092,46960
2025-07-17,1323.60400390625,1332.7895317240836,1302.9367796014303,1313.02078700679,23684
2025-07-18,1313.12060546875,1330.2934852044614,1293.4518001380716,1330.2934852044614,39230
2025-07-21,1312.1220703125,1320.0096040020696,1292.9524761734383,1315.416901435139,32089
2025-07-22,1313.220458984375,1324.4027021779614,1306.9303710146637,1317.9129791744508,24466
2025-07-23,1300.2410888671875,1320.1095291049587,1290.955743584677,1320.1095291049587,24357
2025-07-24,1304.93359375,1316.9146213896329,1290.4565186854438,1302.8369382885276,27855
2025-07-25,1314.525634765625,1321.6198123934166,1286.0489083396196,1298.9383983792002,46239
2025-07-28,1291.044921875,1318.722376847998,1274.4585008639208,1314.525733141407,42805
2025-07-29,1280.3536376953125,1294.541993237384,1262.3683364315218,1282.9514901504008,39199
2025-07-30,1354.8927001953125,1369.1810717068636,1280.353642410552,1280.353642410552,151166
2025-07-31,1401.8543701171875,1408.848654216133,1310.928676830898,1348.8976476537441,253541
2025-08-01,1401.054931640625,1416.8420783398576,1361.7870967279712,1401.8543271585474,121847
2025-08-04,1329.61328125,1408.8485724460315,1317.0235949967355,1401.054893257015,80237
2025-08-05,1327.1153564453125,1365.7838275967763,1318.422509566096,1329.7133308879575,52977
2025-08-06,1311.028564453125,1342.8026465660816,1298.9384692488586,1323.918055195952,24817
2025-08-07,1289.546142578125,1313.0269537697009,1279.4544140771493,1310.9286929084108,31468
2025-08-08,1282.35205078125,1298.8385775347076,1267.0644953670626,1269.9621517360397,51833
2025-08-11,1308.031005859375,1319.9213130890503,1267.7639867499395,1278.9547923951434,79862
2025-08-12,1294.3421630859375,1318.922049616483,1281.6524610928577,1309.9293992781888,27077
2025-08-13,1292.2440185546875,1323.6182816452047,1289.0465582979584,1300.8369719228667,20502
2025-08-14,1272.4600830078125,1298.738655693282,1268.9629410443044,1298.738655693282,14837
2025-08-18,1300.636962890625,1303.934316847917,1278.854838289642,1278.854838289642,26478
2025-08-19,1281.7525634765625,1308.9303042108547,1278.9548010609878,1308.9303042108547,46781
2025-08-20,1258.07177734375,1291.3446328970488,1243.1839204931916,1273.9588175806462,51173
2025-08-21,1229.4952392578125,1264.3667661713203,1225.9980971713417,1259.0710450806957,207215
2025-08-22,1220.1029052734375,1233.891685884977,1210.0111766664659,1225.5984143334422,37510
2025-08-25,1215.40673828125,1236.8891818430498,1209.0119399896575,1236.8891818430498,24254
2025-08-26,1201.917724609375,1226.7974154224546,1196.0225182123645,1221.50169466551,36941
2025-08-28,1190.227294921875,1215.8064892067293,1184.0324062260781,1207.912915437761,46232
2025-08-29,1177.0380859375,1191.026654021647,1165.047884722517,1190.2272584857276,37201
2025-09-01,1171.442626953125,1184.4320109801354,1164.148539442014,1170.043745817629,54539
2025-09-02,1183.53271484375,1208.0127076792687,1164.0486389134392,1177.3378266695433,41062
2025-09-03,1168.6448974609375,1186.830108791198,1162.8497068379477,1175.1395896566094,51384
2025-09-04,1159.3525390625,1186.0306868529974,1157.5539601678158,1175.9389589832517,35042
2025-09-05,1157.9537353515625,1179.0364819482038,1155.0560789255285,1161.0511796811973,32278
2025-09-08,1161.55078125,1175.9390475796115,1155.5556804435485,1157.9537451602566,39983
2025-09-09,1160.6514892578125,1171.6425073795165,1154.9561922920939,1161.5507787709887,38198
2025-09-10,1157.4541015625,1168.9447109266544,1155.0560369532457,1160.0519540680953,41977
2025-09-11,1146.86279296875,1163.7488954067492,1143.9651366194712,1155.2558362278555,24127
2025-09-12,1143.165771484375,1159.05281288267,1138.0699602356563,1152.8579242227588,40834
2025-09-15,1157.553955078125,1167.2459851541446,1143.1656898958033,1143.1656898958033,75123
2025-09-16,1148.9610595703125,1167.5458471200739,1141.0674860172223,1167.5458471200739,80962
2025-09-17,1143.0657958984375,1172.241902040461,1139.3688661510034,1155.5555882487263,57810
2025-09-18,1130.5760498046875,1158.2533819970704,1125.5801326601684,1147.0625763816008,36362
2025-09-19,1124.78076171875,1166.1469809738437,1115.1886249856966,1138.969239901753,197858
2025-09-22,1122.9822998046875,1145.9635190719202,1117.087093076792,1129.077294433609,109583
2025-09-23,1109.5931396484375,1132.4744633653447,1107.0951812070857,1132.4744633653447,50132
2025-09-24,1101.2999267578125,1115.0887068675463,1094.5055526223616,1104.0976891475257,52975
2025-09-25,1070.7249755859375,1104.9970171880375,1064.130389117926,1101.299965189001,60772
2025-09-26,1058.9346923828125,1078.0190723033254,1054.638154665083,1070.7249841696837,34499
2025-09-29,1047.343994140625,1070.4252283243197,1040.8493020217186,1063.1311406948341,40483
2025-09-30,1058.8345947265625,1069.0263385363355,1049.1425645848399,1049.1425645848399,33990
2025-10-01,1052.239990234375,1067.3276348373918,1048.0434688379903,1059.0344859882264,52316
2025-10-03,1043.846923828125,1054.0386684192256,1038.551324611861,1052.2400893823728,46808
2025-10-06,1019.7665405273438,1044.246533512427,1015.4700641596777,1035.1539890835218,807387
2025-10-07,1054.5382080078125,1086.0124858018537,1035.1540252262448,1039.0508649663002,938690
2025-10-08,1088.310546875,1101.1001436108202,1048.1434216404268,1059.9338349428435,296149
2025-10-09,1047.343994140625,1089.3096970627896,1041.8484854246274,1087.1115423646424,102964
2025-10-10,1058.3350830078125,1117.0871198527227,1042.1483595763773,1049.142643868836,398746
2025-10-13,1064.6298828125,1077.5193727047774,1036.2530506550006,1059.1343742667761,164317
2025-10-14,1038.8509521484375,1074.6217673438593,1034.1548388664755,1074.122175634262,239926
2025-10-15,1064.7298583984375,1069.9256855133654,1038.7510887357062,1042.2482308056892,110111
2025-10-16,1065.72900390625,1076.1205357955234,1062.6315597200921,1069.126251904559,134255
2025-10-17,1071.324462890625,1074.6218171149371,1056.2368169561282,1074.6218171149371,74079
2025-10-20,1154.9561767578125,1160.051987969754,1073.2229215820248,1076.8199576157108,682613
2025-10-21,1166.846435546875,1172.0421404931187,1149.760301651161,1163.0494897987983,52100
2025-10-23,1169.7440185546875,1179.1363673983096,1139.3689391881492,1167.0462720223425,115835
2025-10-24,1180.435302734375,1197.421420672232,1154.8562318809047,1164.0486704472573,137573
2025-10-27,1214.5074462890625,1227.9964224510554,1175.139595170305,1180.0356183195252,231331
2025-10-28,1211.1102294921875,1225.9980872192955,1197.5213590320502,1214.5074775998808,122253
2025-10-29,1231.593505859375,1238.8875938905721,1206.7138133626092,1212.0095344779315,119153
2025-10-30,1275.3577880859375,1281.7525866007384,1234.890858103551,1234.890858103551,236592
2025-10-31,1288.34716796875,1291.844310052286,1261.569002655135,1284.3504341589946,160662
2025-11-03,1296.6402587890625,1306.4323049682816,1281.9523114908645,1283.8507843587497,269796
2025-11-04,1281.7525634765625,1304.8336765078332,1262.7680781483134,1304.8336765078332,163955
2025-11-05,1281.7525634765625,1281.7525634765625,1281.7525634765625,1281.7525634765625,0
2025-11-06,1280.4534912109375,1303.834406509734,1256.3731963399957,1291.2447204167286,344150
2025-11-07,1229.095458984375,1262.9678001710631,1166.0470117085686,1262.9678001710631,903846
2025-11-10,1245.0823974609375,1257.4722958868447,1201.318238176216,1229.89485872636,232271
2025-11-11,1250.577880859375,1263.9669624046644,1234.4910530047136,1245.7818738681995,95972
2025-11-12,1260.56982421875,1267.4642144621394,1244.8826927412929,1260.769734092415,90296
2025-11-13,1250.378173828125,1288.4470382732466,1239.5869439515805,1260.7697059369023,199468
2025-11-14,1223.5999755859375,1243.8834475324418,1206.2141599133097,1241.9849746653758,142427
2025-11-17,1214.199951171875,1232.4000244140625,1192.5,1213.5,520795
2025-11-18,1238.0,1251.4000244140625,1220.0,1220.0,152048
2025-11-19,1240.0999755859375,1245.0,1220.0,1228.0,62448
2025-11-20,1240.5999755859375,1243.199951171875,1219.0999755859375,1236.0,96683
2025-11-21,1189.699951171875,1244.0,1185.0,1244.0,77864
2025-11-24,1154.5999755859375,1190.800048828125,1146.0999755859375,1190.0,76563
2025-11-25,1160.5,1176.199951171875,1149.800048828125,1161.9000244140625,49164
2025-11-26,1157.0,1167.5999755859375,1147.0999755859375,1166.4000244140625,52631
2025-11-27,1138.5999755859375,1157.5,1134.0,1157.4000244140625,31365
2025-11-28,1122.9000244140625,1150.0999755859375,1118.800048828125,1141.300048828125,42456
2025-12-01,1109.199951171875,1137.5,1101.0999755859375,1124.0,44876
2025-12-02,1098.5999755859375,1116.0999755859375,1094.0999755859375,1102.0,43874
2025-12-03,1111.0999755859375,1119.5,1094.699951171875,1100.0,53933
2025-12-04,1100.5,1117.199951171875,1095.0,1112.0,45480
2025-12-05,1089.0999755859375,1110.199951171875,1083.5999755859375,1110.0,51899
2025-12-08,1064.800048828125,1087.0,1050.0,1081.699951171875,80178
2025-12-09,1065.300048828125,1086.5,1048.300048828125,1056.0,131185
2025-12-10,1039.0999755859375,1080.0,1035.300048828125,1068.0999755859375,108990
2025-12-11,1061.5999755859375,1064.9000244140625,1032.5,1040.0,71691
2025-12-12,1072.699951171875,1078.0,1060.0,1065.0,60764
