Date,Close,High,Low,Open,Volume
2025-05-05,82.87000274658203,83.80999755859375,80.76000213623047,83.80999755859375,1804578
2025-05-06,84.25,85.36000061035156,83.19999694824219,85.36000061035156,3222864
2025-05-07,83.83999633789062,84.5999984741211,83.56999969482422,84.5,3902500
2025-05-08,83.48999786376953,84.5,82.4800033569336,83.8499984741211,2716722
2025-05-09,83.2699966430664,83.63999938964844,82.5199966430664,82.5199966430664,2363739
2025-05-12,80.4800033569336,82.5,80.30999755859375,82.48999786376953,3059067
2025-05-13,81.61000061035156,81.8499984741211,80.5,81.0,2257011
2025-05-14,81.12999725341797,81.58999633789062,80.6500015258789,81.58999633789062,11995580
2025-05-15,79.5199966430664,80.30999755859375,78.9000015258789,80.30999755859375,4678849
2025-05-16,80.25,80.94000244140625,80.01000213623047,80.01000213623047,2329530
2025-05-19,80.80000305175781,81.04000091552734,80.02999877929688,80.25,1475893
2025-05-20,80.51000213623047,80.98999786376953,80.06999969482422,80.80000305175781,6118062
2025-05-21,82.08999633789062,82.33999633789062,81.72000122070312,82.05000305175781,2074786
2025-05-22,82.38999938964844,82.80000305175781,82.20999908447266,82.80000305175781,1295230
2025-05-23,82.1500015258789,82.44999694824219,81.9000015258789,82.44999694824219,1592633
2025-05-26,82.4000015258789,82.98999786376953,81.9000015258789,82.5,1712865
2025-05-27,82.0,82.94999694824219,81.91999816894531,82.94999694824219,1577885
2025-05-28,82.58000183105469,82.62000274658203,82.01000213623047,82.01000213623047,1580233
2025-05-29,81.5999984741211,85.05999755859375,81.41999816894531,85.05999755859375,2535000
2025-05-30,82.16999816894531,82.20999908447266,81.5999984741211,81.94999694824219,3899473
2025-06-02,83.0999984741211,83.19999694824219,82.01000213623047,82.48999786376953,2746700
2025-06-03,83.56999969482422,84.62999725341797,83.2300033569336,83.2300033569336,5217689
2025-06-04,83.87000274658203,85.6500015258789,83.44999694824219,85.6500015258789,4892309
2025-06-05,84.44000244140625,85.95999908447266,83.75,84.0,8752376
2025-06-06,83.80999755859375,85.5,83.61000061035156,85.5,6118740
2025-06-09,83.0199966430664,83.38999938964844,82.02999877929688,82.19999694824219,3002178
2025-06-10,83.08999633789062,85.08999633789062,82.51000213623047,85.08999633789062,2705453
2025-06-11,83.41000366210938,83.5,83.12000274658203,83.5,1519315
2025-06-12,84.06999969482422,84.94999694824219,83.41000366210938,84.94999694824219,4502645
2025-06-13,85.7699966430664,86.16999816894531,85.01000213623047,85.01000213623047,3198140
2025-06-16,85.73999786376953,87.91000366210938,84.0,87.91000366210938,2854253
2025-06-17,85.20999908447266,87.87999725341797,84.80999755859375,87.87999725341797,2487561
2025-06-18,85.44999694824219,87.33999633789062,84.41000366210938,87.33999633789062,1657830
2025-06-19,85.33999633789062,85.44999694824219,83.30999755859375,83.30999755859375,4275041
2025-06-20,84.91000366210938,85.5,84.55000305175781,85.5,1393362
2025-06-23,85.2300033569336,85.5,84.91999816894531,85.5,1789839
2025-06-24,83.63999938964844,87.36000061035156,83.3499984741211,87.36000061035156,2821587
2025-06-25,83.66000366210938,84.86000061035156,81.54000091552734,81.54000091552734,1843027
2025-06-26,83.7300033569336,84.43000030517578,83.48999786376953,83.52999877929688,1391765
2025-06-27,82.37000274658203,83.13999938964844,82.19999694824219,83.13999938964844,3362723
2025-06-30,82.52999877929688,84.41999816894531,81.86000061035156,84.41999816894531,3491007
2025-07-01,83.66000366210938,85.01000213623047,83.0199966430664,85.01000213623047,2109651
2025-07-02,83.7699966430664,86.16999816894531,82.83000183105469,86.16999816894531,1645729
2025-07-03,83.61000061035156,84.33000183105469,81.66999816894531,81.66999816894531,2380728
2025-07-04,83.45999908447266,84.05000305175781,83.2300033569336,84.05000305175781,3433285
2025-07-07,83.12000274658203,85.54000091552734,82.63999938964844,85.54000091552734,866937
2025-07-08,83.36000061035156,84.12000274658203,83.23999786376953,83.5,1730821
2025-07-09,82.5999984741211,85.44000244140625,82.19999694824219,82.19999694824219,2047174
2025-07-10,83.27999877929688,83.62999725341797,82.87000274658203,83.62999725341797,1813083
2025-07-11,83.79000091552734,83.93000030517578,81.19000244140625,81.19000244140625,1608088
2025-07-14,84.62000274658203,84.93000030517578,84.16999816894531,84.93000030517578,1928839
2025-07-15,84.27999877929688,86.5,82.08000183105469,86.5,2625111
2025-07-16,83.86000061035156,84.19999694824219,83.58000183105469,84.0999984741211,2458954
2025-07-17,83.70999908447266,85.94999694824219,83.58000183105469,85.94999694824219,1049647
2025-07-18,84.3499984741211,85.80000305175781,83.70999908447266,85.80000305175781,2354847
2025-07-21,84.70999908447266,84.80000305175781,84.25,84.25,1341876
2025-07-22,85.43000030517578,86.81999969482422,85.05000305175781,86.81999969482422,1577660
2025-07-23,86.4800033569336,86.94999694824219,85.62999725341797,85.62999725341797,2192287
2025-07-24,84.93000030517578,86.45999908447266,84.8499984741211,86.45999908447266,2450775
2025-07-25,84.69999694824219,85.62999725341797,84.61000061035156,85.62999725341797,1665876
2025-07-28,84.55999755859375,87.23999786376953,84.01000213623047,87.23999786376953,1570641
2025-07-29,84.48999786376953,86.66999816894531,84.0,86.66999816894531,2048029
2025-07-30,85.18000030517578,87.0199966430664,84.33000183105469,87.0199966430664,2465311
2025-07-31,84.79000091552734,87.73999786376953,83.05000305175781,87.73999786376953,2639342
2025-08-01,84.5199966430664,86.9000015258789,84.02999877929688,86.9000015258789,2528877
2025-08-04,85.94000244140625,86.93000030517578,85.30999755859375,86.93000030517578,2128728
2025-08-05,86.27999877929688,87.44999694824219,85.80000305175781,87.44999694824219,4674112
2025-08-06,86.0999984741211,88.87000274658203,86.0,87.27999877929688,3553451
2025-08-07,86.61000061035156,86.95999908447266,83.94000244140625,83.94000244140625,2556602
2025-08-08,87.01000213623047,88.7699966430664,86.61000061035156,88.7699966430664,2670641
2025-08-11,85.87000274658203,87.88999938964844,85.75,87.01000213623047,2958971
2025-08-12,85.61000061035156,88.01000213623047,85.44000244140625,88.01000213623047,3096533
2025-08-13,85.88999938964844,85.98999786376953,83.45999908447266,83.45999908447266,2835374
2025-08-14,85.81999969482422,86.0,85.5199966430664,86.0,1841811
2025-08-18,85.56999969482422,86.25,83.72000122070312,84.1500015258789,2755031
2025-08-19,84.9800033569336,88.13999938964844,83.43000030517578,83.43000030517578,2275727
2025-08-20,84.73999786376953,84.88999938964844,84.02999877929688,84.02999877929688,1544146
2025-08-21,85.23999786376953,86.8499984741211,84.73999786376953,85.0,1826546
2025-08-22,85.23999786376953,86.5,85.08999633789062,86.5,1846733
2025-08-25,86.16999816894531,86.5,85.62999725341797,86.5,2786006
2025-08-26,86.4800033569336,88.31999969482422,84.01000213623047,88.31999969482422,1727198
2025-08-28,87.08999633789062,88.63999938964844,86.66999816894531,88.63999938964844,2335852
2025-08-29,88.02999877929688,88.87000274658203,87.2300033569336,88.87000274658203,6186687
2025-09-01,89.43000030517578,90.05000305175781,89.0999984741211,89.19999694824219,6447161
2025-09-02,89.48999786376953,90.94999694824219,89.0999984741211,89.0999984741211,4738367
2025-09-03,90.75,91.72000122070312,90.31999969482422,91.72000122070312,4542832
2025-09-04,90.91000366210938,93.47000122070312,90.4000015258789,93.01000213623047,5086523
2025-09-05,91.48999786376953,91.69999694824219,90.5,91.62999725341797,3387266
2025-09-08,92.87999725341797,93.7699966430664,90.0,90.0,6283859
2025-09-09,94.13999938964844,95.19999694824219,91.0,95.19999694824219,9580294
2025-09-10,93.94000244140625,96.95999908447266,93.30999755859375,96.95999908447266,14287610
2025-09-11,93.52999877929688,96.27999877929688,93.27999877929688,96.27999877929688,10255540
2025-09-12,94.16000366210938,95.86000061035156,93.0,93.0,6944327
2025-09-15,93.87000274658203,96.51000213623047,93.69999694824219,96.51000213623047,9929289
2025-09-16,95.19999694824219,95.37000274658203,94.5,95.30000305175781,8118531
2025-09-17,94.18000030517578,95.18000030517578,93.9000015258789,95.18000030517578,6052940
2025-09-18,94.58999633789062,96.52999877929688,93.55000305175781,96.52999877929688,13020560
2025-09-19,94.19000244140625,96.94999694824219,93.62999725341797,96.94999694824219,6807416
2025-09-22,96.06999969482422,96.22000122070312,94.62000274658203,95.4000015258789,6803642
2025-09-23,98.19000244140625,98.47000122070312,95.0999984741211,97.56999969482422,6891852
2025-09-24,97.69000244140625,100.63999938964844,97.5,100.63999938964844,6975456
2025-09-25,97.36000061035156,100.12999725341797,96.5,100.12999725341797,8672184
2025-09-26,97.2699966430664,99.79000091552734,96.9000015258789,99.79000091552734,6859118
2025-09-29,99.1500015258789,99.25,97.8499984741211,98.69999694824219,8531068
2025-09-30,99.23999786376953,100.8499984741211,98.51000213623047,100.8499984741211,11454450
2025-10-01,100.88999938964844,101.72000122070312,99.69999694824219,100.69999694824219,10076620
2025-10-03,100.2699966430664,102.69999694824219,98.8499984741211,98.8499984741211,12912900
2025-10-06,102.31999969482422,102.5,100.58000183105469,102.5,9472961
2025-10-07,102.91000366210938,103.51000213623047,102.19999694824219,103.51000213623047,12674810
2025-10-08,104.88999938964844,105.0999984741211,103.80000305175781,103.80000305175781,14058370
2025-10-09,105.02999877929688,105.83999633789062,104.20999908447266,104.87999725341797,16347320
2025-10-10,103.9800033569336,104.30000305175781,102.19999694824219,103.69999694824219,8978183
2025-10-13,105.91999816894531,107.0999984741211,104.66000366210938,106.56999969482422,8935208
2025-10-14,108.48999786376953,109.0,106.51000213623047,108.5,16235560
2025-10-15,108.83000183105469,109.98999786376953,108.0,109.98999786376953,12619150
2025-10-16,108.80999755859375,111.69000244140625,107.97000122070312,109.9000015258789,10767910
2025-10-17,111.55999755859375,112.80000305175781,110.87999725341797,111.0,12613800
2025-10-20,108.93000030517578,111.02999877929688,107.4000015258789,111.02999877929688,11724230
2025-10-21,109.13999938964844,111.6500015258789,108.5999984741211,111.6500015258789,2207678
2025-10-23,105.25,107.0,95.68000030517578,107.0,11148300
2025-10-24,103.30000305175781,105.80000305175781,100.1500015258789,105.80000305175781,5604006
2025-10-27,103.20999908447266,104.80000305175781,103.0,103.4000015258789,6735620
2025-10-28,99.70999908447266,102.69999694824219,99.56999969482422,102.66999816894531,9901629
2025-10-29,102.87999725341797,103.1500015258789,100.76000213623047,101.5999984741211,5189959
2025-10-30,102.7300033569336,103.0,100.01000213623047,100.30000305175781,4678605
2025-10-31,103.23999786376953,103.83999633789062,102.56999969482422,103.5999984741211,3996091
2025-11-03,103.2300033569336,103.80000305175781,102.80000305175781,103.80000305175781,2984506
2025-11-04,102.95999908447266,103.19999694824219,102.20999908447266,103.16999816894531,3773288
2025-11-06,103.33999633789062,103.48999786376953,102.55999755859375,103.29000091552734,3620953
2025-11-07,103.19999694824219,103.37999725341797,102.41000366210938,103.30000305175781,3068027
2025-11-10,104.94000244140625,105.4000015258789,103.72000122070312,105.4000015258789,3713838
2025-11-11,106.5199966430664,107.55999755859375,106.0199966430664,107.55999755859375,5517913
2025-11-12,106.02999877929688,106.29000091552734,105.45999908447266,106.27999877929688,4169617
2025-11-13,108.66000366210938,108.69999694824219,107.44999694824219,108.5,3598754
2025-11-14,107.1500015258789,108.48999786376953,106.83999633789062,108.48999786376953,5133507
2025-11-17,105.36000061035156,105.68000030517578,103.94000244140625,105.18000030517578,5203774
2025-11-18,104.13999938964844,104.37000274658203,103.19999694824219,104.37000274658203,3914832
2025-11-19,105.33000183105469,105.80000305175781,104.52999877929688,104.52999877929688,4628426
2025-11-20,104.88999938964844,105.33000183105469,104.22000122070312,105.33000183105469,3887388
2025-11-21,105.30999755859375,105.55999755859375,103.80000305175781,104.98999786376953,2937979
2025-11-24,105.51000213623047,105.75,104.80999755859375,105.30000305175781,2333555
2025-11-25,106.80000305175781,107.36000061035156,106.30000305175781,107.36000061035156,3126952
2025-11-26,107.6500015258789,107.79000091552734,107.30999755859375,107.31999969482422,2447748
2025-11-27,107.55000305175781,107.69000244140625,107.05000305175781,107.5999984741211,2741526
2025-11-28,107.9000015258789,108.33000183105469,104.86000061035156,104.86000061035156,3416415
2025-12-01,110.26000213623047,110.5,109.0999984741211,109.9000015258789,5852115
2025-12-02,109.37000274658203,110.19999694824219,109.1500015258789,110.19999694824219,4968539
2025-12-03,109.93000030517578,110.37000274658203,109.55000305175781,109.9800033569336,5674849
2025-12-04,109.61000061035156,111.12999725341797,107.18000030517578,107.18000030517578,3734082
2025-12-05,110.29000091552734,110.44999694824219,109.11000061035156,109.11000061035156,4313116
2025-12-08,110.25,110.54000091552734,100.80000305175781,100.80000305175781,4974514
2025-12-09,109.69999694824219,110.18000030517578,108.93000030517578,109.41999816894531,3747553
2025-12-10,109.69999694824219,110.25,109.5,110.25,4721096
2025-12-11,110.52999877929688,110.86000061035156,109.33000183105469,110.5,4739091
2025-12-12,113.0999984741211,113.4800033569336,111.33999633789062,113.29000091552734,5332418
