Date,Close,High,Low,Open,Volume
2025-03-28,4163.4267578125,4279.585312137876,4147.380707171216,4184.007339733179,3295702
2025-04-01,4209.521484375,4430.028761253126,4192.926988123358,4385.229461079118,6632420
2025-04-02,4220.185546875,4238.224884747564,4137.115245162394,4224.770202573763,2520516
2025-04-03,4304.70068359375,4313.470947425208,4171.200157742918,4182.462029099459,2369383
2025-04-04,4224.86962890625,4337.241132217188,4189.887360702316,4295.0828394332275,2499556
2025-04-07,3994.74462890625,4032.5671840327177,3807.2762169798675,3808.1730983974685,3022372
2025-04-08,4028.38134765625,4122.514235540602,3986.5722201615176,4092.8144671572454,2071394
2025-04-09,4017.169189453125,4056.3373109230565,3952.537032100957,4023.44808948314,1585051
2025-04-11,4093.41259765625,4128.793426519339,4052.99842932173,4061.3204962559794,1518828
2025-04-15,4191.98046875,4235.733001721714,4156.798676773958,4235.733001721714,1572706
2025-04-16,4195.0703125,4227.760011377607,4157.297149864459,4200.85064779741,1487536
2025-04-17,4206.232421875,4238.723084108657,4178.0276169362105,4194.870787917549,1216496
2025-04-21,4294.634765625,4321.444366975459,4210.8169858098045,4233.739776501787,1508314
2025-04-22,4271.6123046875,4324.334627078618,4257.659301359076,4313.471314672772,1224641
2025-04-23,4292.54150390625,4345.363584172568,4241.014864914152,4290.448456227655,1803742
2025-04-24,4285.5654296875,4350.147709412908,4276.8944398589465,4292.541931549782,1554043
2025-04-25,4182.31298828125,4324.4343910162015,4133.577238243765,4290.548525772009,2298293
2025-04-28,4411.44091796875,4424.995360716983,4186.399112934914,4195.767460234891,4014638
2025-04-29,4593.82666015625,4644.3566579370045,4433.566650822482,4457.984405783739,5185900
2025-04-30,4472.83447265625,4621.434056244335,4451.207609364306,4594.524692535343,2513611
2025-05-02,4469.24609375,4581.567956605544,4462.9674373895205,4483.8969407805835,1735022
2025-05-05,4575.388671875,4583.0630179373275,4496.753633373204,4521.569947732646,1497722
2025-05-06,4492.36865234375,4659.3063671008385,4474.927398563159,4586.551422758944,2269493
2025-05-07,4455.29345703125,4576.385593729035,4396.989835658243,4402.571134348873,2829729
2025-05-08,4408.052734375,4522.766454197509,4371.276700773528,4472.934298465936,2292121
2025-05-09,4486.08984375,4563.828000825728,4345.56317519003,4365.296512713949,3536326
2025-05-12,4424.79638671875,4592.5312190060695,4405.162323786203,4587.647765342061,4022655
2025-05-13,4594.3251953125,4633.194276445913,4445.726097523859,4451.705956159769,4339805
2025-05-14,4751.994140625,4781.8934326171875,4564.72500577569,4632.297211021185,8438062
2025-05-15,4848.46923828125,4866.608337657619,4731.2643970996705,4808.803036903136,4873995
2025-05-16,5110.48681640625,5147.661407909133,4817.373994960483,4857.638277279596,6753397
2025-05-19,4999.46044921875,5140.585205593242,4955.309355770086,5122.745391926436,4803284
2025-05-20,4835.01416015625,4981.919732802125,4821.858764081915,4933.38302234964,3939528
2025-05-21,4984.3115234375,4993.081787389718,4763.2558087830275,4813.785804744328,3488551
2025-05-22,5023.0810546875,5047.498809814453,4945.3428955078125,4984.311736732721,2323924
2025-05-23,4944.9443359375,5044.9074408478255,4933.881500571233,5041.020630217007,2318665
2025-05-26,4986.40478515625,5017.200958583829,4933.383179359617,4973.248902021109,1593646
2025-05-27,5012.2177734375,5092.8461006775315,4962.28585817484,4986.404815187148,2490282
2025-05-28,5000.95556640625,5057.963746541365,4984.2121569366245,5051.9838879247645,1273825
2025-05-29,4983.9130859375,5026.070892220757,4947.336091410636,5023.080963076069,1401179
2025-05-30,4957.40234375,5047.997100606197,4941.7548530458635,4987.201873925648,1852727
2025-06-02,5000.2578125,5018.097625299258,4933.382968268386,4953.315828746238,1084257
2025-06-03,4972.45166015625,5038.927459077103,4953.315919091648,5010.124572489681,1164102
2025-06-04,4943.14990234375,5033.047298248515,4874.581056580889,4983.215146780708,2172800
2025-06-05,5054.5751953125,5081.883118664877,4973.249021795987,4983.215452701389,2465458
2025-06-06,4972.55126953125,5081.883213255398,4953.31625218265,5075.803592961514,2141012
2025-06-09,4991.78662109375,5016.602936423903,4970.259033266317,4997.367919662659,1054807
2025-06-10,5094.93896484375,5129.721709493437,5005.24109154777,5023.080904574883,3023426
2025-06-11,5022.88134765625,5127.728389063228,5003.148010320196,5117.263637248813,1759168
2025-06-12,4939.36328125,5057.963812014477,4919.5301805766385,5033.047734122781,1248236
2025-06-13,5009.1279296875,5066.434904609313,4875.677523676257,4883.550906380571,2521739
2025-06-16,5046.70166015625,5092.846039200969,4973.24887193989,5031.851289240971,1615417
2025-06-17,5030.3564453125,5115.370392398404,5023.08114545312,5061.950225745317,1692373
2025-06-18,4977.2353515625,5050.986936667751,4968.265564184834,5037.033934080271,1044099
2025-06-19,4885.84326171875,5014.609744559463,4827.739163797285,5003.148348939383,1743152
2025-06-20,4956.40576171875,4966.272430809151,4836.70883137002,4893.517486508716,1902384
2025-06-23,5011.32080078125,5043.013855254262,4956.3059095216295,4956.405671155493,1864791
2025-06-24,4870.09619140625,5034.841090464633,4858.634796501682,5033.047327658152,2435417
2025-06-25,4776.611328125,4883.550932458522,4768.936982002862,4883.550932458522,2084409
2025-06-26,4800.92919921875,4836.210264873643,4779.003052731945,4800.629914326852,1293102
2025-06-27,4881.4580078125,4888.733794227537,4812.291075904563,4818.769255876268,1454498
2025-06-30,4853.4521484375,4903.483824392005,4828.735595361639,4893.517393854623,985412
2025-07-01,4895.71044921875,4938.366579405192,4860.628417307593,4861.525298772598,1332940
2025-07-02,4881.8564453125,4923.117856796072,4828.735565533241,4895.710172987576,819887
2025-07-03,4914.646484375,4955.109803562794,4864.614807777883,4864.614807777883,1120740
2025-07-04,4976.4384765625,5003.148316744041,4927.20391855414,4938.366515830025,1700709
2025-07-07,4995.77294921875,5031.652098296684,4938.366213365634,4977.235291533397,967116
2025-07-08,4985.70703125,5032.848054499819,4949.827880200524,4993.181854385307,940950
2025-07-09,4990.59033203125,5047.9970692788165,4977.035889166363,4995.174987408772,750110
2025-07-10,4899.0986328125,5017.101071614218,4873.783996883274,4990.59026937818,1330883
2025-07-11,4849.76513671875,4903.484103039473,4803.5209937258305,4864.615021734892,1091444
2025-07-14,4869.79736328125,4898.500487861522,4823.752260681539,4849.764741068594,831409
2025-07-15,4880.36181640625,4915.443848750869,4865.6116929443915,4882.554625918594,753058
2025-07-16,4855.24658203125,4886.541077776899,4835.712280108814,4881.557862319244,571414
2025-07-17,4773.22265625,4872.588169060954,4763.954069975734,4858.635165508724,886157
2025-07-18,4636.0849609375,4792.7569662326305,4627.712769479029,4788.670632143071,1677004
2025-07-21,4735.05126953125,4742.127532722372,4617.4473861793895,4636.084806418273,1126412
2025-07-22,4742.22705078125,4793.753203346791,4732.1608588694035,4758.970458995849,908904
2025-07-23,4699.96923828125,4763.455597083773,4650.336607593448,4754.984130910489,866289
2025-07-24,4664.8876953125,4730.267578657196,4654.323181341201,4699.969239726197,861599
2025-07-25,4537.4169921875,4664.389218975624,4527.849121613246,4664.289457342558,973552
2025-07-28,4491.4716796875,4579.574828238574,4461.472626465718,4534.626129222761,689011
2025-07-29,4482.900390625,4503.829894449616,4386.226015816057,4455.09414715786,1431472
2025-07-30,4529.74267578125,4544.692321575908,4485.790619816534,4509.809814721706,727643
2025-07-31,4518.6796875,4562.033658835944,4449.014437785144,4449.014437785144,770343
2025-08-01,4423.7998046875,4525.6564348066995,4413.135529144956,4518.679933292694,649120
2025-08-04,4522.66650390625,4529.6430054176635,4409.3484784847105,4423.799803044067,742464
2025-08-05,4562.83154296875,4570.605164334972,4484.893859465193,4521.769653420795,776247
2025-08-06,4523.3642578125,4603.494261947726,4494.36184764089,4603.494261947726,880916
2025-08-07,4535.32421875,4544.692566624702,4467.951047407574,4487.784147902793,719816
2025-08-08,4425.693359375,4534.626253386727,4418.617096176978,4526.752870381376,659530
2025-08-11,4429.978515625,4529.742580456996,4424.0984190645995,4445.027922736677,1022011
2025-08-12,4394.59765625,4474.528621496261,4310.481082284816,4452.004391807231,2942539
2025-08-13,4509.2119140625,4553.263733443843,4410.145687915492,4424.098691221891,2711914
2025-08-14,4539.80908203125,4553.164002242507,4457.386503006341,4521.769744593248,1265929
2025-08-18,4499.1455078125,4584.5580115098655,4487.285552893755,4575.189664206072,1132386
2025-08-19,4437.65283203125,4494.860044358299,4410.245148833944,4494.860044358299,1264131
2025-08-20,4453.39990234375,4589.541446264967,4445.028197685505,4584.558230796709,3108635
2025-08-21,4474.0,4526.7998046875,4430.7001953125,4490.0,1833004
2025-08-22,4473.0,4532.0,4463.0,4485.2001953125,1422976
2025-08-25,4457.60009765625,4513.0,4451.60009765625,4510.0,1205292
2025-08-26,4383.60009765625,4457.0,4370.0,4456.0,1118397
2025-08-28,4344.7001953125,4430.0,4338.5,4384.0,1163967
2025-08-29,4332.60009765625,4415.0,4320.0,4344.7001953125,1036537
2025-09-01,4429.60009765625,4448.60009765625,4323.0,4341.0,803109
2025-09-02,4451.5,4495.0,4431.2998046875,4438.5,871222
2025-09-03,4451.0,4480.7001953125,4428.39990234375,4451.5,764001
2025-09-04,4436.89990234375,4479.0,4425.10009765625,4479.0,1018902
2025-09-05,4404.7998046875,4475.0,4389.0,4444.0,721098
2025-09-08,4443.60009765625,4470.0,4420.10009765625,4424.0,599045
2025-09-09,4454.0,4474.0,4427.7001953125,4450.0,888000
2025-09-10,4557.5,4566.0,4430.2001953125,4471.89990234375,1716953
2025-09-11,4581.2001953125,4634.0,4544.2998046875,4565.0,1528168
2025-09-12,4745.60009765625,4750.0,4581.2001953125,4581.2001953125,2816230
2025-09-15,4795.2001953125,4845.0,4780.0,4790.0,2021855
2025-09-16,4840.0,4843.0,4760.39990234375,4794.89990234375,1180944
2025-09-17,4890.2001953125,4931.0,4834.0,4842.10009765625,1549098
2025-09-18,4856.7998046875,4902.10009765625,4846.0,4885.0,926593
2025-09-19,4916.2001953125,4930.0,4852.0,4856.7998046875,1173208
2025-09-22,4808.7001953125,4941.2998046875,4798.0,4916.2001953125,976357
2025-09-23,4799.89990234375,4834.7998046875,4758.10009765625,4814.5,746869
2025-09-24,4723.89990234375,4816.7998046875,4715.0,4797.0,718629
2025-09-25,4775.2001953125,4827.60009765625,4710.0,4725.0,1926254
2025-09-26,4736.10009765625,4822.2998046875,4726.2001953125,4815.0,1794960
2025-09-29,4740.0,4833.0,4703.5,4750.0,1307604
2025-09-30,4746.5,4779.0,4722.7001953125,4746.0,697341
2025-10-01,4803.39990234375,4827.0,4721.10009765625,4732.0,790730
2025-10-03,4870.39990234375,4877.0,4790.10009765625,4794.39990234375,982333
2025-10-06,4845.2001953125,4903.0,4831.2001953125,4870.39990234375,555394
2025-10-07,4837.60009765625,4872.89990234375,4809.0,4845.2001953125,607428
2025-10-08,4789.10009765625,4854.5,4762.89990234375,4842.0,704075
2025-10-09,4846.2998046875,4863.2001953125,4744.0,4792.0,1003478
2025-10-10,4832.89990234375,4899.7001953125,4827.0,4835.0,678453
2025-10-13,4745.39990234375,4819.89990234375,4723.0,4810.0,1046492
2025-10-14,4746.7998046875,4793.89990234375,4730.10009765625,4755.0,790981
2025-10-15,4845.2001953125,4880.0,4747.0,4747.0,991768
2025-10-16,4861.2998046875,4888.7001953125,4827.2001953125,4860.0,721461
2025-10-17,4878.5,4978.0,4850.7001953125,4861.2998046875,1832920
2025-10-20,4860.0,4923.0,4850.5,4921.89990234375,616095
2025-10-21,4858.2001953125,4880.7998046875,4850.5,4880.7998046875,128987
2025-10-23,4810.2001953125,4885.0,4802.89990234375,4880.7998046875,678729
2025-10-24,4814.2001953125,4867.39990234375,4797.5,4825.0,627200
2025-10-27,4756.7998046875,4830.0,4747.7998046875,4830.0,738996
2025-10-28,4724.5,4767.60009765625,4706.2998046875,4766.60009765625,947982
2025-10-29,4695.10009765625,4745.0,4685.0,4737.89990234375,916228
2025-10-30,4650.2001953125,4694.0,4625.0,4693.0,1151821
2025-10-31,4679.7998046875,4708.60009765625,4636.89990234375,4639.89990234375,1176002
2025-11-03,4694.7001953125,4709.0,4655.39990234375,4680.0,470190
2025-11-04,4685.7998046875,4715.0,4670.10009765625,4670.10009765625,851904
2025-11-05,4685.7998046875,4685.7998046875,4685.7998046875,4685.7998046875,0
2025-11-06,4593.60009765625,4686.60009765625,4575.0,4650.0,768664
2025-11-07,4626.60009765625,4636.5,4526.0,4580.0,536730
2025-11-10,4789.7998046875,4795.0,4645.0,4651.10009765625,1434763
2025-11-11,4862.60009765625,4878.0,4787.0,4795.10009765625,1333303
2025-11-12,4748.5,4921.0,4702.0,4885.0,2723105
2025-11-13,4751.0,4771.2001953125,4636.7001953125,4736.0,1280728
2025-11-14,4729.7998046875,4775.0,4710.10009765625,4747.0,681735
2025-11-17,4795.2001953125,4820.0,4732.7998046875,4742.0,1177546
2025-11-18,4807.89990234375,4857.0,4788.0,4814.0,958797
2025-11-19,4744.2001953125,4822.2001953125,4735.0,4805.0,847006
2025-11-20,4716.60009765625,4775.7998046875,4710.0,4763.89990234375,798346
2025-11-21,4595.0,4708.0,4585.0,4707.0,1158530
2025-11-24,4445.10009765625,4502.5,4405.0,4425.0,3443005
2025-11-25,4441.60009765625,4477.0,4430.0,4450.0,1197615
2025-11-26,4517.7998046875,4522.0,4449.89990234375,4457.0,717411
2025-11-27,4483.2001953125,4535.0,4461.0,4535.0,721812
2025-11-28,4542.39990234375,4549.0,4477.0,4489.89990234375,786275
2025-12-01,4530.7001953125,4584.0,4501.10009765625,4562.0,750897
2025-12-02,4508.5,4532.2998046875,4482.2001953125,4525.0,652604
2025-12-03,4436.2998046875,4525.0,4420.89990234375,4517.0,1027500
2025-12-04,4496.7998046875,4525.0,4422.2998046875,4459.0,1020941
2025-12-05,4443.0,4544.2998046875,4430.0,4519.0,1473356
2025-12-08,4287.10009765625,4448.0,4270.5,4443.0,1757606
2025-12-09,4303.0,4314.0,4187.0,4272.5,1674288
2025-12-10,4294.10009765625,4332.39990234375,4271.0,4310.5,949813
2025-12-11,4320.7998046875,4334.39990234375,4286.0,4300.0,460221
2025-12-12,4302.5,4359.89990234375,4257.2998046875,4333.0,791196
