Date,Close,High,Low,Open,Volume
2025-04-01,2384.48095703125,2503.337407363617,2361.3260254478896,2474.2692774845436,416611
2025-04-02,2481.623046875,2494.393244798807,2356.257523274092,2385.126943815108,988777
2025-04-03,2499.213134765625,2560.2312616726076,2448.281799623181,2469.5486405653296,101152
2025-04-04,2500.05810546875,2525.2008464033534,2449.6733909422537,2494.3935948336944,101673
2025-04-07,2447.78515625,2469.896811305508,2336.9286977730317,2367.43776431386,391299
2025-04-08,2520.18212890625,2529.6230605829755,2438.493273870055,2508.95234059783,59234
2025-04-09,2651.16259765625,2669.2991237202464,2490.418318705487,2490.418318705487,537507
2025-04-11,2685.000732421875,2698.1186086243683,2623.68442066937,2653.4481483247023,174104
2025-04-15,2735.683837890625,2750.7892796299648,2664.72763936706,2685.199650852661,125111
2025-04-16,2755.0625,2762.416391386881,2712.0316813030977,2733.8948901666627,81246
2025-04-17,2697.224365234375,2755.1616733783603,2684.2057213693606,2732.9010491542917,94872
2025-04-21,2710.24267578125,2727.5346310508057,2677.2491563800763,2677.2491563800763,65170
2025-04-22,2744.926025390625,2767.68354166442,2706.6654091054975,2722.8638655385093,63694
2025-04-23,2750.988037109375,2769.074825937114,2716.7025487218416,2761.720934172606,51321
2025-04-24,2770.86376953125,2823.1368157337834,2739.9572854722583,2757.7458916522414,119333
2025-04-25,2893.098876953125,2960.477362942401,2706.367286692044,2819.36028152655,1181118
2025-04-28,2794.2177734375,2862.093156186877,2755.2615540028182,2777.6216567855286,468398
2025-04-29,2760.5283203125,2833.8694972328585,2735.4850567018593,2817.372615205888,212985
2025-04-30,2751.882568359375,2832.1799813111747,2723.460298517911,2760.727133473,229867
2025-05-02,2767.186767578125,2822.0435010863926,2705.770973951668,2745.8204484892653,92823
2025-05-05,2741.34814453125,2786.366525826213,2714.2178424828207,2778.8136842064137,70968
2025-05-06,2790.341796875,2799.782728070003,2716.5037285832427,2740.751917971889,135223
2025-05-07,2834.565185546875,2843.211042674664,2737.8701232326807,2738.8639054915675,133685
2025-05-08,2758.0439453125,2884.949890957912,2739.4602656382945,2827.310520074151,154212
2025-05-09,2757.149169921875,2857.1237537995175,2691.162130535337,2721.96937796761,167345
2025-05-12,2789.646240234375,2831.0869113745684,2746.8141283759915,2813.000123019048,158768
2025-05-13,2762.515869140625,2842.217154817632,2732.901110401569,2794.51560816335,126197
2025-05-14,2788.9501953125,2809.3227298740067,2752.776621237695,2792.3292002767494,509113
2025-05-15,2775.33544921875,2805.546573104123,2762.813939307811,2793.124295837753,91754
2025-05-16,2782.19287109375,2806.0436449818317,2733.596773723213,2796.5032383775515,121671
2025-05-19,2777.02490234375,2808.3290418659635,2755.9567680787186,2802.465823893386,173508
2025-05-20,2803.7578125,2832.2793135540746,2763.7083406996076,2806.043560119671,177122
2025-05-21,2817.5712890625,2867.0616919224603,2786.06844135342,2817.372581143908,154824
2025-05-22,2802.66455078125,2830.7886359557806,2774.441232958908,2817.3725760697344,70070
2025-05-23,2832.080810546875,2851.1613819363183,2772.05621482727,2812.2051648031575,90858
2025-05-26,2846.093017578125,2888.130057180807,2812.4038948269535,2832.2795407267904,87986
2025-05-27,2831.086669921875,2857.123714026045,2813.397298924429,2857.0242387608655,64680
2025-05-28,2809.223876953125,2834.6645584659223,2779.7085909282214,2831.0870877304806,115064
2025-05-29,2811.807373046875,2836.6519290489946,2802.4659170391246,2829.2980375214142,35050
2025-05-30,2769.27392578125,2834.267192831486,2758.5410281394084,2834.267192831486,113801
2025-06-02,2748.901123046875,2782.590243589864,2729.1247110992213,2782.590243589864,101688
2025-06-03,2806.242431640625,2836.155132490945,2737.870162718626,2747.807985450817,118791
2025-06-04,2832.6767578125,2846.1922931249883,2805.54669716118,2830.291777520938,109978
2025-06-05,2839.236083984375,2870.043335858199,2827.410171443155,2847.1863425324586,110572
2025-06-06,2834.45556640625,2873.0955130946168,2823.401514644812,2868.116144787694,76490
2025-06-09,2862.838134765625,2882.7556091691613,2843.219471104788,2843.219471104788,63136
2025-06-10,2947.8857421875,2961.330036706811,2820.413912671072,2878.074900800606,206160
2025-06-11,2972.782470703125,3005.14836368397,2931.8519672494494,2977.662154237722,287615
2025-06-12,2959.33837890625,3017.198494893334,2933.2462935061067,2967.7036207180704,165105
2025-06-13,2941.21337890625,2952.8652960616723,2893.809935206319,2948.782116512633,141039
2025-06-16,2934.83984375,2957.7449392390567,2880.564726178105,2941.2133382849665,84875
2025-06-17,2916.1171875,2940.7152181481083,2889.0294727147707,2931.8520398732458,58686
2025-06-18,2899.486083984375,2927.6693564395446,2863.136696361009,2893.0129053665155,46884
2025-06-19,2867.8173828125,2914.8225718022486,2858.1574567595044,2914.8225718022486,36702
2025-06-20,2900.282958984375,2921.8933691548195,2853.576337639765,2882.058422063411,125863
2025-06-23,2792.330078125,2884.0501401246556,2781.5748370261385,2837.24407776766,194181
2025-06-24,2726.0048828125,2823.30168593757,2718.734956828771,2795.91516164717,125477
2025-06-25,2755.78173828125,2784.363265718587,2733.6733900918534,2743.6321273963777,244295
2025-06-26,2738.05517578125,2769.524883359668,2719.5320700141274,2769.524883359668,209657
2025-06-27,2757.474609375,2778.4876418407794,2728.6939565031307,2751.4993671344823,201725
2025-06-30,2784.76171875,2812.546498153876,2771.2177389684816,2773.5082971403426,62456
2025-07-01,2762.5537109375,2807.168902408415,2749.4082264046747,2807.168902408415,290592
2025-07-02,2761.358642578125,2807.7662110945166,2754.0887159451877,2758.570147592902,202260
2025-07-03,2745.324951171875,2780.379656415041,2731.4824041413476,2780.379656415041,95937
2025-07-04,2837.244140625,2847.2028775173303,2736.262645790057,2738.6526453909264,229926
2025-07-07,2842.92041015625,2862.0411352741803,2803.384275571458,2843.219220872651,126199
2025-07-08,2868.1162109375,2910.938779364692,2813.243473676344,2847.202863566081,207207
2025-07-09,2951.470947265625,2979.654222664129,2884.946532972546,2885.9424067100676,340023
2025-07-10,2917.411865234375,2977.662221215491,2886.0418451780915,2967.703484689687,136169
2025-07-11,2914.42431640625,2935.835600466641,2873.4938110189114,2916.914000599319,231586
2025-07-14,2885.544189453125,2914.4245281913963,2868.2160834634583,2897.9926113230695,63369
2025-07-15,2962.027099609375,2969.695278226979,2863.9335433030847,2888.0336374440776,210299
2025-07-16,2973.280517578125,2987.8201272370275,2933.644697003153,2947.9851805552903,169251
2025-07-17,2969.994140625,3015.4058347997634,2940.814993015841,2985.629308859293,80846
2025-07-18,2991.106689453125,3001.6630480375984,2933.7442664756777,2943.603562089455,132104
2025-07-21,2961.330322265625,2982.5422389349665,2911.436949429493,2976.2684287275515,94496
2025-07-22,2991.6044921875,3007.3393447344374,2935.337630067462,2961.3300299992097,99631
2025-07-23,3004.75,3042.4937581174213,2967.703547960825,2987.023399979496,138104
2025-07-24,3079.9384765625,3098.362139612909,2995.189772410553,3004.7500138432642,230130
2025-07-25,3064.403076171875,3124.952002954249,3037.514486125792,3080.1376862107772,85471
2025-07-28,3019.88720703125,3109.5158369565925,2988.417745070728,3064.303269780874,71561
2025-07-29,3013.712890625,3039.8047324908516,2997.480100966764,3037.1159221736134,65363
2025-07-30,3086.312255859375,3107.125918767056,3002.6588657387233,3037.4147603331803,112076
2025-07-31,3137.8984375,3161.899091637852,3018.4932745682927,3018.4932745682927,271004
2025-08-01,3164.08984375,3202.630106981273,3095.1754329304463,3176.837075626809,204246
2025-08-04,3087.208251953125,3192.870541313579,3072.469273607481,3192.870541313579,91619
2025-08-05,3181.218994140625,3200.738216798166,3088.2044836002215,3088.2044836002215,174428
2025-08-06,3201.672607421875,3213.7454524441987,3160.4658208645055,3173.835543068921,127428
2025-08-07,3205.86328125,3220.130878705225,3139.413185979212,3185.7085825297017,80081
2025-08-08,3183.114501953125,3216.5390495453175,3162.860175141797,3211.7498119184365,60273
2025-08-11,3211.75,3221.827349688556,3167.549726056623,3182.8153153153153,51648
2025-08-12,3248.66650390625,3258.0452348288945,3210.951592212776,3211.7498390891337,62659
2025-08-13,3287.977783203125,3303.343244451906,3225.917922903927,3248.66661994355,98394
2025-08-14,3340.259765625,3357.4209771765204,3252.6574697163314,3310.5268357419595,95480
2025-08-18,3420.9775390625,3434.24763237991,3338.962725670938,3372.2874018899224,119749
2025-08-19,3378.772705078125,3498.502428767509,3353.9288848488764,3438.3384374861907,179575
2025-08-20,3443.12744140625,3487.8265870962464,3384.659572325202,3384.659572325202,166054
2025-08-21,3375.779541015625,3449.2138707005697,3331.0806379977475,3447.2183752590304,109559
2025-08-22,3367.298583984375,3426.265569942396,3321.5020624164927,3381.366923859866,105272
2025-08-25,3352.33251953125,3394.8366705056987,3332.4774370283712,3353.4301394767535,88085
2025-08-26,3301.04833984375,3387.3535178387583,3291.170734827443,3322.499915877191,114524
2025-08-28,3315.81494140625,3361.112589020968,3267.6236793408752,3300.4494808512386,142380
2025-08-29,3301.447265625,3401.621280814884,3285.4833024321015,3293.764657056567,287705
2025-09-01,3264.73046875,3337.46618136497,3217.736452885509,3301.347761991817,68508
2025-09-02,3221.029052734375,3291.5697686861577,3192.7927431936055,3291.5697686861577,120202
2025-09-03,3330.082763671875,3387.3533832304015,3201.073939562949,3221.028893219682,208426
2025-09-04,3311.923583984375,3407.707362202241,3296.857740023303,3391.34439752632,282542
2025-09-05,3242.281005859375,3327.488561543255,3222.1263075555416,3301.5471214832473,362259
2025-09-08,3187.803955078125,3242.181205642056,3162.9601343668683,3237.6913409165936,68499
2025-09-09,3168.8466796875,3203.468475989866,3152.8827165656485,3203.468475989866,41011
2025-09-10,3216.439208984375,3246.172139136757,3166.9510692617114,3172.837683250311,117957
2025-09-11,3276.503662109375,3302.5449752112395,3194.3892190786896,3240.684616158944,80633
2025-09-12,3336.368408203125,3342.4547665576324,3257.6462127793047,3278.898287326611,78761
2025-09-15,3290.572021484375,3352.4323808937233,3252.657607652839,3334.4729217103645,101929
2025-09-16,3262.934326171875,3312.522337750778,3252.757348430669,3312.522337750778,116595
2025-09-17,3253.95458984375,3283.787148335964,3228.7115245707064,3276.1045398417536,73913
2025-09-18,3278.000244140625,3284.186474843802,3244.6755679089792,3253.655297340462,155345
2025-09-19,3465.6767578125,3532.026982195552,3268.7214523433213,3284.785044723712,417076
2025-09-22,3380.8681640625,3448.9145101470826,3354.6273501931487,3448.9145101470826,117537
2025-09-23,3322.79931640625,3398.129270077226,3297.5562501003415,3398.129270077226,109190
2025-09-24,3296.95751953125,3323.198333691311,3277.601310900136,3322.7993320334394,164224
2025-09-25,3253.755126953125,3305.8375082557595,3220.929081417761,3282.0910642407775,133193
2025-09-26,3187.30517578125,3231.7049504947468,3174.334455078431,3222.9247216085328,107172
2025-09-29,3125.744140625,3203.4685914393185,3095.0134617897875,3173.8355325445887,120896
2025-09-30,3111.0771484375,3172.7377603869686,3095.4123149385887,3147.794068306846,126842
2025-10-01,3161.563232421875,3183.2143097808967,3098.006749752196,3098.006749752196,79805
2025-10-03,3120.655517578125,3161.5631743924446,3109.9796656154654,3143.9030883395353,50439
2025-10-06,3172.438720703125,3199.0785358801895,3091.421411662307,3120.6554683253926,219755
2025-10-07,3139.51318359375,3193.3915623684597,3116.365240803118,3183.7132142715054,61755
2025-10-08,3072.6640625,3139.513161623025,3055.103604697051,3139.513161623025,195175
2025-10-09,3081.244384765625,3102.9953332473733,3013.996287519971,3054.1056961640547,189743
2025-10-10,3089.8251953125,3098.8049248137104,3048.618165661016,3056.1012735786917,39679
2025-10-13,3216.040283203125,3227.7138828402235,3061.7883878419093,3093.0179402796575,173382
2025-10-14,3169.046142578125,3212.747539819281,3143.2045750202237,3212.747539819281,108355
2025-10-15,3115.367431640625,3211.6500881087018,3100.999961686872,3193.391499423112,115413
2025-10-16,3149.590087890625,3177.8263962679207,3095.013337903639,3099.0043286681826,116039
2025-10-17,3101.099853515625,3195.3870151093624,3089.027008404357,3150.388494520916,60836
2025-10-20,3140.21142578125,3182.8152044073618,3061.2894842482033,3101.09976415057,65454
2025-10-21,3129.236328125,3156.8738921797235,3119.2588505896656,3140.2115534138675,6418
2025-10-23,3064.78173828125,3136.4200759946025,3053.10813823556,3108.982012660786,78260
2025-10-24,3041.33447265625,3078.351009546321,2996.1364533921196,3065.380289522088,138910
2025-10-27,3137.018798828125,3188.3029357519054,3053.3076164322097,3093.01802560817,277798
2025-10-28,3084.736572265625,3160.8647718978555,3073.0629726784705,3152.882790150639,110390
2025-10-29,3082.641357421875,3104.890936014349,3056.1011714577367,3104.890936014349,58347
2025-10-30,3082.441650390625,3110.0794565841284,3063.1853146316894,3076.056162539783,94609
2025-10-31,3128.43798828125,3201.6725737790402,3056.1012782986663,3082.9405946352135,528369
2025-11-03,3247.56884765625,3282.4900166870157,3144.00283266046,3147.7940789969193,364618
2025-11-04,3146.596923828125,3242.6800776153073,3123.0502238805075,3242.48057679022,144892
2025-11-05,3146.596923828125,3146.596923828125,3146.596923828125,3146.596923828125,0
2025-11-06,3101.0,3161.663111781215,3081.7434197503167,3130.9324324324325,99936
2025-11-07,3096.699951171875,3110.0,3042.199951171875,3108.0,61145
2025-11-10,3089.39990234375,3136.39990234375,3075.0,3084.10009765625,54302
2025-11-11,3064.10009765625,3100.0,3045.0,3083.699951171875,76733
2025-11-12,3080.699951171875,3127.199951171875,3024.39990234375,3126.0,84199
2025-11-13,3143.60009765625,3175.0,3065.199951171875,3076.0,132113
2025-11-14,3153.199951171875,3165.0,3110.5,3115.10009765625,47256
2025-11-17,3158.300048828125,3164.39990234375,3129.5,3154.5,67138
2025-11-18,3182.60009765625,3199.89990234375,3130.0,3157.0,103253
2025-11-19,3208.10009765625,3309.199951171875,3182.60009765625,3182.60009765625,307690
2025-11-20,3127.39990234375,3222.800048828125,3121.800048828125,3208.10009765625,151476
2025-11-21,3142.199951171875,3165.5,3083.0,3130.0,98610
2025-11-24,3121.10009765625,3152.89990234375,3075.0,3150.0,72852
2025-11-25,3142.39990234375,3151.10009765625,3060.0,3130.0,88093
2025-11-26,3098.10009765625,3130.0,3088.10009765625,3123.0,104359
2025-11-27,3114.5,3138.800048828125,3098.10009765625,3117.0,51080
2025-11-28,3051.800048828125,3125.0,3025.0,3121.89990234375,195784
2025-12-01,3052.10009765625,3068.89990234375,3020.0,3055.0,119925
2025-12-02,3044.0,3059.89990234375,3010.0,3050.0,177441
2025-12-03,2995.199951171875,3069.199951171875,2967.199951171875,3062.60009765625,111203
2025-12-04,3054.10009765625,3066.0,2979.199951171875,2996.0,45672
2025-12-05,3029.60009765625,3054.0,2972.10009765625,3040.10009765625,68315
2025-12-08,2967.699951171875,3041.800048828125,2930.5,3015.300048828125,100414
2025-12-09,2914.5,2948.699951171875,2892.300048828125,2935.0,113476
2025-12-10,2874.39990234375,2953.89990234375,2846.39990234375,2914.39990234375,168289
2025-12-11,2885.300048828125,2890.5,2841.5,2874.39990234375,173995
2025-12-12,2874.5,2924.0,2852.89990234375,2902.800048828125,153968
