Date,Close,High,Low,Open,Volume
2025-04-11,4776.41162109375,4825.819010872303,4656.715518617616,4778.360128260205,1894062
2025-04-15,4872.77880859375,4980.685331318401,4826.319055753969,4874.7770775330955,1587931
2025-04-16,5031.1416015625,5045.129484080994,4847.800427123672,4917.7398397161405,1589998
2025-04-17,5126.05908203125,5139.547396543953,4949.711858957765,5047.627030975904,1464066
2025-04-21,5355.3603515625,5369.847800274749,5121.5629033786145,5175.516160651819,1309441
2025-04-22,5318.392578125,5413.809916319803,5295.412486203739,5374.344106281115,1166872
2025-04-23,5324.38720703125,5377.341330126138,5205.989780866265,5345.86859658861,970478
2025-04-24,5318.89208984375,5394.32673862429,5251.450516430685,5306.4029095820715,1039905
2025-04-25,5140.54638671875,5351.3637409651365,5100.581011506165,5329.382784598214,1030377
2025-04-28,5204.99072265625,5247.453935193517,5110.572520661622,5120.064297581717,982085
2025-04-29,5386.8330078125,5505.230431799476,5170.520414621105,5216.480596084404,1420743
2025-04-30,5168.02294921875,5430.295742678377,5115.568390526824,5430.295742678377,2709549
2025-05-02,5149.53857421875,5263.939460277742,5125.0597820052535,5168.022560175879,756554
2025-05-05,5365.8515625,5377.341608672376,5150.538088574155,5170.520777569593,1310015
2025-05-06,5219.47802734375,5418.805337155212,5205.490145953472,5376.342125791868,709414
2025-05-07,5228.47021484375,5266.437321315002,5138.048553379321,5140.546389331376,711009
2025-05-08,5221.97607421875,5314.396008565872,5175.016756226158,5228.470447983683,926044
2025-05-09,5108.57421875,5202.992420133117,5059.117065644558,5059.117065644558,778167
2025-05-12,5436.29052734375,5473.258501891024,5220.477486743447,5325.386603701928,1203631
2025-05-13,5321.8896484375,5451.777126950008,5315.395274511875,5439.287946323806,728870
2025-05-14,5357.35888671875,5407.315608900014,5286.9199084431675,5335.377928958994,557468
2025-05-15,5572.67236328125,5625.126921608864,5306.902601088007,5357.35889052695,1521892
2025-05-16,5578.16748046875,5605.643677085782,5540.200372416124,5589.157959115563,808195
2025-05-19,5546.1953125,5634.11914379166,5525.213489123581,5605.144244843272,604580
2025-05-20,5444.783203125,5599.149476156069,5428.297484645954,5599.149476156069,748551
2025-05-21,5438.7880859375,5532.706719184148,5365.351707813792,5445.7820267111865,607763
2025-05-22,5337.3759765625,5444.283357598102,5280.425315636992,5436.290282380487,962354
2025-05-23,5430.794921875,5494.739522187759,5398.822621718621,5400.321323288451,1127412
2025-05-26,5521.216796875,5531.707708269713,5411.811578044415,5450.278253158364,640440
2025-05-27,5568.17626953125,5628.124336312494,5480.252438252091,5520.217816106255,1019222
2025-05-28,5554.1884765625,5595.652556752704,5530.20924946455,5582.164241510107,452258
2025-05-29,5652.103515625,5684.57538485919,5563.180550645218,5565.178819521168,1192069
2025-05-30,5638.615234375,5723.042094887925,5620.131247162111,5651.104414924249,1440608
2025-06-02,5616.63427734375,5676.08277676596,5565.178853474106,5676.08277676596,504095
2025-06-03,5585.16162109375,5655.101033164691,5563.180663014311,5641.612717979581,510323
2025-06-04,5501.73388671875,5602.14689963353,5476.755525297163,5585.1616138668505,748937
2025-06-05,5668.08935546875,5704.058193261254,5511.225257318108,5534.205348129985,1212876
2025-06-06,5771.99951171875,5801.47397694217,5609.640169386346,5695.066161813549,1034577
2025-06-09,5908.38134765625,5919.371826192518,5759.510320210443,5812.964011273199,1377600
2025-06-10,5808.96728515625,5949.845232732278,5799.975075736504,5923.86773885301,683305
2025-06-11,5771.5,5832.9467670734875,5754.514714792695,5811.964944170345,545428
2025-06-12,5627.5,5838.0,5611.0,5776.5,974013
2025-06-13,5590.0,5617.5,5481.0,5505.5,711911
2025-06-16,5679.5,5695.0,5561.5,5589.0,605268
2025-06-17,5626.5,5702.0,5602.0,5687.0,529572
2025-06-18,5735.0,5759.0,5627.0,5654.0,864129
2025-06-19,5723.5,5800.0,5665.0,5800.0,886990
2025-06-20,5897.5,6030.0,5720.0,5756.0,10424185
2025-06-23,6120.0,6210.0,5830.0,5850.0,2271641
2025-06-24,6057.5,6205.0,6033.0,6174.0,1459591
2025-06-25,6124.5,6156.0,6080.0,6090.0,815696
2025-06-26,6107.0,6135.0,6013.0,6123.0,851467
2025-06-27,6019.5,6159.0,5982.0,6119.0,1935325
2025-06-30,6217.5,6261.0,5968.0,6050.0,2136461
2025-07-01,6144.0,6226.5,6130.0,6226.5,558024
2025-07-02,6222.5,6252.0,6063.0,6130.5,1159148
2025-07-03,6191.0,6258.0,6142.5,6234.0,750787
2025-07-04,5456.0,5785.0,5350.0,5675.0,7516962
2025-07-07,5499.0,5522.5,5440.5,5500.0,1445372
2025-07-08,5440.0,5517.5,5370.0,5512.5,1699343
2025-07-09,5408.0,5504.5,5400.0,5440.0,969206
2025-07-10,5431.0,5445.0,5387.0,5430.0,947485
2025-07-11,5364.0,5419.0,5339.5,5419.0,942210
2025-07-14,5314.5,5393.0,5287.5,5368.0,829406
2025-07-15,5390.0,5405.0,5309.0,5329.5,577430
2025-07-16,5382.0,5470.0,5375.0,5415.0,716193
2025-07-17,5417.5,5455.0,5375.0,5400.0,490075
2025-07-18,5375.0,5443.5,5356.5,5425.0,418316
2025-07-21,5376.0,5398.5,5349.0,5375.5,404842
2025-07-22,5360.5,5454.0,5351.0,5409.5,451766
2025-07-23,5359.0,5390.5,5320.0,5383.0,521291
2025-07-24,5154.0,5328.5,5141.0,5315.0,1326255
2025-07-25,5043.0,5171.5,5033.0,5154.0,1136699
2025-07-28,4994.0,5109.5,4980.5,5043.0,1450708
2025-07-29,5001.5,5052.0,4957.5,4994.0,1285403
2025-07-30,5043.5,5073.5,4987.5,5011.5,640920
2025-07-31,5018.0,5077.0,4964.5,4975.0,752111
2025-08-01,5180.0,5275.5,5005.0,5034.0,2034517
2025-08-04,5249.0,5289.0,5162.5,5275.0,790968
2025-08-05,5317.5,5356.0,5200.0,5245.0,976873
2025-08-06,5356.5,5430.0,5318.0,5350.0,2486662
2025-08-07,5303.5,5440.0,5210.5,5285.0,2293342
2025-08-08,5317.0,5374.0,5238.5,5330.0,1192637
2025-08-11,5443.5,5487.0,5306.5,5330.0,1110381
2025-08-12,5365.5,5460.0,5357.5,5443.5,441837
2025-08-13,5398.5,5445.0,5360.0,5365.5,615620
2025-08-14,5370.5,5440.0,5360.0,5424.0,697401
2025-08-18,5519.0,5623.0,5501.0,5530.0,1714061
2025-08-19,5496.0,5561.5,5465.0,5550.0,548359
2025-08-20,5453.0,5498.0,5432.0,5496.0,636301
2025-08-21,5452.5,5547.0,5439.0,5457.0,607314
2025-08-22,5418.0,5484.5,5404.0,5452.5,443698
2025-08-25,5423.0,5485.5,5404.0,5460.0,656081
2025-08-26,5295.0,5447.0,5272.0,5420.0,949915
2025-08-28,5235.5,5298.0,5215.0,5295.0,784214
2025-08-29,5298.0,5411.0,5230.0,5239.0,1333724
2025-09-01,5450.0,5462.0,5304.0,5321.0,688959
2025-09-02,5412.0,5472.0,5386.0,5450.0,541160
2025-09-03,5479.0,5500.0,5350.0,5416.0,832845
2025-09-04,5529.0,5674.0,5503.0,5525.0,1412461
2025-09-05,5528.5,5617.0,5494.0,5557.0,622758
2025-09-08,5315.5,5555.5,5300.0,5540.0,876255
2025-09-09,5218.5,5347.0,5206.0,5330.0,1014203
2025-09-10,5193.0,5260.5,5171.0,5250.0,898752
2025-09-11,5171.0,5214.5,5150.0,5214.5,585140
2025-09-12,5130.0,5202.0,5125.0,5179.0,625409
2025-09-15,5133.0,5175.0,5109.0,5131.0,955394
2025-09-16,5147.5,5156.5,5115.0,5154.0,703169
2025-09-17,5197.5,5248.0,5163.5,5180.0,828577
2025-09-18,5144.0,5225.0,5134.0,5215.0,810331
2025-09-19,5080.0,5158.0,5074.0,5149.0,1105187
2025-09-22,5010.5,5138.0,4990.0,5089.5,799543
2025-09-23,4891.0,5019.5,4846.0,5010.5,2734495
2025-09-24,4897.0,4963.5,4879.5,4938.0,941080
2025-09-25,4742.5,4928.5,4710.0,4914.5,1518468
2025-09-26,4679.0,4775.0,4660.0,4739.0,1038283
2025-09-29,4730.5,4747.0,4686.0,4700.0,815624
2025-09-30,4677.5,4746.0,4666.0,4744.5,751802
2025-10-01,4832.0,4849.89990234375,4701.10009765625,4711.0,1270493
2025-10-03,4815.7001953125,4836.5,4738.0,4804.0,1070640
2025-10-06,4777.2998046875,4908.0,4689.60009765625,4817.0,1075080
2025-10-07,4686.0,4721.89990234375,4590.0,4695.0,2789651
2025-10-08,4616.60009765625,4746.0,4606.39990234375,4709.0,1114855
2025-10-09,4660.89990234375,4676.89990234375,4601.2001953125,4630.0,749429
2025-10-10,4691.10009765625,4729.89990234375,4652.10009765625,4670.0,735165
2025-10-13,4681.60009765625,4695.0,4626.0,4677.10009765625,602116
2025-10-14,4617.2001953125,4700.0,4598.60009765625,4690.0,913650
2025-10-15,4724.2001953125,4752.10009765625,4610.10009765625,4617.2001953125,1298534
2025-10-16,4793.39990234375,4808.5,4727.60009765625,4743.0,1140794
2025-10-17,4814.39990234375,4850.0,4747.0,4793.39990234375,1243932
2025-10-20,4802.2998046875,4835.2998046875,4772.0,4821.89990234375,610816
2025-10-21,4791.10009765625,4839.0,4772.0,4827.0,82502
2025-10-23,4783.2998046875,4866.5,4766.89990234375,4800.0,769642
2025-10-24,4789.60009765625,4806.89990234375,4760.0,4796.0,519615
2025-10-27,4798.7001953125,4831.7001953125,4786.39990234375,4810.0,414172
2025-10-28,4725.39990234375,4828.39990234375,4692.5,4800.60009765625,616890
2025-10-29,4780.60009765625,4788.0,4735.0,4735.0,305268
2025-10-30,4744.5,4784.7998046875,4724.0,4781.10009765625,346569
2025-10-31,4694.2998046875,4748.89990234375,4685.2001953125,4745.0,498496
2025-11-03,4713.39990234375,4720.0,4655.2001953125,4694.2998046875,292566
2025-11-04,4660.60009765625,4724.89990234375,4646.0,4720.0,475909
2025-11-05,4660.60009765625,4660.60009765625,4660.60009765625,4660.60009765625,0
2025-11-06,4679.2001953125,4704.10009765625,4635.0,4660.60009765625,476465
2025-11-07,4627.2998046875,4708.10009765625,4611.2001953125,4679.5,543059
2025-11-10,4283.7001953125,4579.89990234375,4262.60009765625,4568.0,6807962
2025-11-11,4315.7998046875,4365.0,4263.10009765625,4295.0,1802510
2025-11-12,4375.7998046875,4396.7001953125,4295.0,4330.0,937925
2025-11-13,4326.39990234375,4402.89990234375,4312.89990234375,4378.0,926858
2025-11-14,4391.2001953125,4399.89990234375,4327.0,4335.0,808967
2025-11-17,4404.60009765625,4414.10009765625,4375.0,4391.89990234375,551524
2025-11-18,4374.0,4409.89990234375,4359.89990234375,4404.60009765625,316742
2025-11-19,4358.89990234375,4388.89990234375,4330.89990234375,4380.0,593957
2025-11-20,4388.89990234375,4417.7998046875,4352.10009765625,4352.2001953125,513726
2025-11-21,4359.10009765625,4397.0,4355.0,4397.0,411274
2025-11-24,4310.89990234375,4370.0,4299.0,4370.0,1144110
2025-11-25,4243.89990234375,4319.5,4235.7998046875,4310.89990234375,1019740
2025-11-26,4292.39990234375,4352.60009765625,4246.5,4246.5,804098
2025-11-27,4266.10009765625,4320.10009765625,4244.0,4305.5,669342
2025-11-28,4250.39990234375,4283.2001953125,4236.7998046875,4276.10009765625,549814
2025-12-01,4215.89990234375,4285.0,4199.89990234375,4270.0,542859
2025-12-02,4226.5,4239.60009765625,4203.0,4218.10009765625,491997
2025-12-03,4188.2001953125,4226.2998046875,4158.0,4226.0,709367
2025-12-04,4215.7998046875,4234.7998046875,4161.10009765625,4188.10009765625,427254
2025-12-05,4183.10009765625,4225.0,4165.0,4215.0,679735
2025-12-08,4090.5,4202.0,4075.10009765625,4183.10009765625,1028704
2025-12-09,4085.39990234375,4118.10009765625,3988.0,4049.60009765625,1671211
2025-12-10,4018.300048828125,4138.0,4010.10009765625,4080.0,737740
2025-12-11,4047.5,4060.60009765625,3930.10009765625,4022.0,1815905
2025-12-12,4075.39990234375,4092.800048828125,4049.89990234375,4077.89990234375,534692
